site,HC5_aj,lower,HC5_50th,upper
6907_tax,0.00668847997725902,0.001629770109289,0.00746573092887265,0.0319088312107993
6925_tax,0.00501270568249122,0.00221356222558476,0.00520525949473063,0.0118004327157915
693_tax,0.00960005678075712,0.00568913712738551,0.0101935918237211,0.0172657648360793
695_tax,0.00469204676863214,0.000793806677297227,0.0061159666335891,0.035548941818145
6963_tax,0.015803053105553,0.00658065927012201,0.01676821658955,0.0419039812230996
697_tax,0.00698147545983573,0.00204245959682449,0.00751319501577806,0.0232935887452232
698_tax,0.00505064057257145,0.00221835678670901,0.00525389744678403,0.0116888070909752
7_tax,0.00590881923371752,0.00214402449875636,0.00635595407415636,0.0172428410980549
70_tax,0.00536285344279804,0.002167608177223,0.00580869660369316,0.0154809032228693
700_tax,0.00711710555629849,0.00332030080112887,0.00756664291926198,0.0172024284375592
7017_tax,0.00887612108237952,0.00182568739772282,0.0110580707050922,0.047158324459443
7022_tax,0.0021020023704396,0.000489210326562476,0.00254209790019667,0.0104799142835906
704_tax,0.00843506076283826,0.00369119681720469,0.00874214097929096,0.0213606257115913
705_tax,0.00947028341639048,0.0043495301204444,0.010361026648422,0.0244163764026937
706_tax,0.00894753260285494,0.00445402756406145,0.00940693139796771,0.0199111949027632
709_tax,0.00456063447892169,0.000658431262551978,0.00536081059667941,0.0362806116125126
71_tax,0.0228495559809872,0.0144036437264726,0.0244212510766178,0.0415794383203854
710_tax,0.00719355313977784,0.00339156278031017,0.00759265557399097,0.0163785538804232
711_tax,0.00667214004590313,0.0027382350863679,0.0071079666211845,0.0174792352098905
712_tax,0.00808492640121405,0.00422290979954509,0.0083187528761163,0.0158215559569069
713_tax,0.0109761628289679,0.00498173121973711,0.0114760456114865,0.0253532427579345
714_tax,0.009106851639129,0.00438330590044866,0.00985866063896272,0.018851260126432
715_tax,0.00926660400303471,0.0047980513932917,0.00951371977313387,0.0193685485141701
716_tax,0.00716780476076274,0.00362979808627222,0.00733187875073932,0.0162519603107272
718_tax,0.00499560792771864,0.0015136753892229,0.00575660810913867,0.0216653177156386
719_tax,0.00796034497141726,0.002806325904129,0.00872474392636942,0.0264118637014289
720_tax,0.0103111849468464,0.00123659896374143,0.0137056967458811,0.123702407305459
721_tax,0.00782689675213925,0.00415810220263674,0.00826737047843382,0.0157094531056757
7212_tax,0.0300043167005899,0.0076880424424123,0.0335385409436225,0.143564167535012
722_tax,0.00546229395200503,0.0025771541382265,0.00576143953328684,0.0120915352351233
723_tax,0.00618564316071558,0.00228254400619747,0.00661474051590097,0.016721347164745
726_tax,0.00591628941609946,0.00222851166972916,0.00633178694633721,0.0164164919239245
727_tax,0.00710326730234597,0.00255553092409322,0.00786211341030739,0.0202427858833234
729_tax,0.0062523226635379,0.00271969131887307,0.00652436115913229,0.0176889512030879
7294_tax,0.00945857885857303,0.00120827569383644,0.0134680792567172,0.14110682095058
731_tax,0.00775438795492779,0.00318205738273293,0.00831921423099713,0.0209126324073711
7317_tax,0.0148859393165556,0.00439299913373458,0.0171251477227895,0.0637861927840559
732_tax,0.00886778550930136,0.0036233066931891,0.00931218245021799,0.0212340623641878
733_tax,0.00769827832772084,0.00337950958096145,0.00797098151052986,0.0185618345047188
734_tax,0.00829385936825034,0.00344082186017179,0.00872710810390582,0.0204648376309543
735_tax,0.00729379821049646,0.00249949777353157,0.00827162693371769,0.0231184341143196
7366_tax,0.0115588429779539,0.00228246530428695,0.0150173924021851,0.0888825464265916
74_tax,0.00278727667826727,0.00114581979834707,0.00293703472658135,0.0072206947409811
740_tax,0.00430068330067719,0.000924606618296758,0.00552734181374073,0.0377008599458412
741_tax,0.0106619876537448,0.00232968148944347,0.012562391017472,0.0608428638551059
742_tax,0.00737511380154563,0.00243368988576411,0.00794120986061675,0.0223117814255703
744_tax,0.00601223841640335,0.00235913245352236,0.00607670063505826,0.0163980735229086
746_tax,0.00813139217920427,0.00401333256273781,0.00839892727098208,0.0173125258317274
747_tax,0.0101764990432003,0.00508600606634882,0.0105922051094113,0.0220819942771859
748_tax,0.00824326913835795,0.0033963310889757,0.00875994115088595,0.0205941545366918
749_tax,0.00629058250270059,0.00275048522923673,0.00683405420590632,0.0164314942805366
75_tax,0.00626417077222843,0.00229122472130043,0.00697577873797397,0.0216402151958269
750_tax,0.00657838165698405,0.00266951748230291,0.00684989668327291,0.0170395933892025
751_tax,0.00538405230688084,0.00252749807479526,0.00553723422486576,0.0117173996604017
752_tax,0.00501025514258292,0.00269847613405684,0.00514570312489196,0.00990889821224705
753_tax,0.00869291588826764,0.00431278068712223,0.00913934838982067,0.0194119233484607
754_tax,0.00740422637466491,0.00396779351280884,0.0076828760713124,0.0146900391081272
755_tax,0.0081736647436201,0.00433120185357366,0.00847393146144879,0.0170172416452775
756_tax,0.00528973478921401,0.00272927966843189,0.00544456149890716,0.0110027259333993
757_tax,0.0162570625965833,0.00995246216758443,0.0172831130238339,0.0303008261830041
7575_tax,0.021618366758769,0.0110963493557719,0.023980962415332,0.0497539358948099
758_tax,0.00587801627233535,0.00132057390860693,0.00653207739787152,0.0357214829547327
7588_tax,0.021409301857265,0.0123560343543574,0.0221183193349503,0.0404238625286543
759_tax,0.00579971840719041,0.00213036342635846,0.00645561080016748,0.0198356978289804
7597_tax,0.00633109449070312,0.00117873865581794,0.00831375613402712,0.0547882005225732
76_tax,0.0142749086572889,0.00826611030208903,0.0146316456996051,0.0256069180831674
760_tax,0.0117028713486531,0.00609758020335996,0.0123730996661161,0.0240471555696777
7609_tax,0.0113561793827187,0.00555915925711124,0.0117093438236274,0.0229005877930538
761_tax,0.0183961964737094,0.0118282058296899,0.019167748900569,0.0310879620063139
7611_tax,0.00689666455634726,0.00265859947408554,0.00756950272148324,0.0192654336415879
762_tax,0.00945558412909059,0.00506490004363157,0.010037051538112,0.020821489370474
764_tax,0.00514214505091791,0.00252653474950244,0.00515337279760804,0.0105743816808575
765_tax,0.00605059384651627,0.00244652324175207,0.0064425361224151,0.015759747613173
767_tax,0.0073677586910092,0.0035705362762771,0.00762595039182506,0.0153497007746213
769_tax,0.00717275094366034,0.00254007730712827,0.007637790931218,0.0225717798713584
77_tax,0.00697378670035408,0.00249214244060966,0.00747351191749594,0.0260138953465148
771_tax,0.00630238310812196,0.00279417953176702,0.0066303999539779,0.0164691554162152
772_tax,0.00731751214693081,0.00352499564545975,0.00779575434572543,0.0158992717307294
773_tax,0.007477410675734,0.00339330770034557,0.00796909520041084,0.017674843934792
777_tax,0.0101850046107371,0.00358550215559384,0.0112707195412886,0.0338024430944774
778_tax,0.00865593718507629,0.00365736957603743,0.00940862108265032,0.0227426096854283
78_tax,0.00765580857890517,0.0026310355430296,0.00823308177387859,0.0248061287201791
781_tax,0.00571525164526372,0.0021652568446424,0.00633952644843003,0.0163102086874283
784_tax,0.00624415775997153,0.0018799710654257,0.00702209895256261,0.0215749241737782
788_tax,0.0044868762338039,0.00117289345970432,0.00515091402816131,0.0244429796629651
789_tax,0.00961242033195238,0.00318880868093617,0.0102805499814786,0.0347054338225443
790_tax,0.00718072221597194,0.00352796569646935,0.0076074979144746,0.0164880392910733
793_tax,0.00869933091402721,0.00429970945978868,0.0090150965736768,0.0201704887918229
795_tax,0.00627034764231851,0.00329316531747983,0.00657166388754481,0.0131420507539075
796_tax,0.00775552654620524,0.0041050138923923,0.00819308382687654,0.0167055981705213
797_tax,0.00666302178396706,0.00343202816715301,0.0069092498290131,0.0146220864299819
798_tax,0.00661736757408218,0.00294156842006723,0.00688491667903578,0.0144390329361826
799_tax,0.0112505052968794,0.00595230855126318,0.0117955760197985,0.0228363705213992
8_tax,0.0067248646955656,0.00292974291041178,0.00699364570397775,0.0166390702924226
80_tax,0.00747852937059123,0.00307413602631127,0.00807917957262801,0.0181088911207267
800_tax,0.0048548567377595,0.00226953099981633,0.00508220894678333,0.0109972788565171
801_tax,0.00621534618322998,0.00257887711615471,0.00669075992852225,0.0167300888268838
808_tax,0.00552849812458857,0.00202648158355505,0.00603219640593279,0.01798425705556
811_tax,0.00483818966881528,0.00161324745402112,0.00515366060395883,0.0167315397388156
813_tax,0.00610046572769476,0.00234603297125205,0.00663136654096863,0.0174962561711547
814_tax,0.00624599412681826,0.0023006741821179,0.00682297923471166,0.0184578367802298
817_tax,0.00711369911700557,0.0031342973811444,0.00748117398297202,0.0183082814889052
819_tax,0.00720143490797097,0.00321472990005225,0.007401595511806,0.0181517288632047
820_tax,0.0042276171219239,0.00100919352326598,0.00514619882776422,0.020534315607188
822_tax,0.00781537600248038,0.00315476454685576,0.00789377573714706,0.0209797113295628
824_tax,0.00701016321162318,0.00362489513786074,0.00728092618454943,0.0139703339597983
825_tax,0.00735717324836866,0.00383208757710287,0.00771709215275886,0.0154525548553156
827_tax,0.00677677511904473,0.00204576715550405,0.00748495448499474,0.0298133112858766
83_tax,0.0100094133784753,0.00402085276538761,0.0106308882750868,0.0293068320114407
830_tax,0.00654582653994619,0.00267632812364563,0.00699556267784578,0.0185456982662615
831_tax,0.0063179995753618,0.0024883355957233,0.00678737014401538,0.0153903386267557
832_tax,0.00677766805626147,0.00299170813427845,0.00707401650336292,0.0150471623011674
833_tax,0.00841634969949874,0.00391762158449524,0.00892072799268764,0.0191703045921328
835_tax,0.00610506549938529,0.00232307688283923,0.00652100669369679,0.0190357004378879
837_tax,0.0127169999432007,0.00294211086374751,0.0151570109827108,0.0660102124427676
84_tax,0.00973199233643124,0.00308111369799647,0.0111958752426206,0.0354721443475069
840_tax,0.0112174745996417,0.00342584919258477,0.0123572712833491,0.0388641568684369
841_tax,0.00643548999204135,0.00307138585513241,0.00684310730226931,0.0153380135968009
842_tax,0.00859522948643406,0.00479767196736464,0.00902630009797523,0.0168394011378388
843_tax,0.00659485854218713,0.00346499939777532,0.00681788710198504,0.0138630678974453
844_tax,0.00530972391407842,0.00246755239077912,0.00556176413222374,0.0130963027568379
846_tax,0.00596477992141449,0.00281443246403594,0.00631986791438082,0.0139589108902218
848_tax,0.00794043996898207,0.00376480311631834,0.00850249603228051,0.0178432863787676
850_tax,0.00792503924804752,0.0042215973077567,0.00840626561029956,0.0154602424937531
851_tax,0.00785565392423827,0.00243717090308128,0.00866987323485415,0.028950598566705
852_tax,0.00916787530103264,0.00478284274594566,0.00938488469558662,0.0192144662983065
857_tax,0.00522535001413494,0.00194430489566308,0.00574094001405402,0.0174757228566329
86_tax,0.00562495748050285,0.00260384137584923,0.00583155526631546,0.0120038957871508
860_tax,0.00926914177192683,0.00347028144334194,0.0100546729247621,0.0266815941365866
862_tax,0.00700397249803996,0.00307180834047646,0.00749710142026682,0.0183521544098124
863_tax,0.00907339550551235,0.0045716646188795,0.00963026763543168,0.0202622533766677
864_tax,0.00734123270287953,0.0032272153180759,0.00758476889363991,0.0171700971829353
869_tax,0.00897567118290305,0.00321186572459664,0.00982801319991753,0.0297530428023304
87_tax,0.0093321464885228,0.00363374012416444,0.01020441430595,0.026206919928646
871_tax,0.0138094551541389,0.00538833731962206,0.015440398884106,0.0419328295463178
872_tax,0.0154681584685135,0.005661461379388,0.0165104463030196,0.0444532444966149
873_tax,0.010976545053482,0.00510546311554218,0.0115913220792258,0.0254342034779674
875_tax,0.00989297867763919,0.00280482705157267,0.0107898687059326,0.0380645084680301
877_tax,0.00761076828217121,0.00208549082834607,0.008234859579502,0.0277213181431955
882_tax,0.00814904231159305,0.00289945029405999,0.00878962164587795,0.0239796303415783
89_tax,0.0113858389445605,0.0048240032880913,0.0119367496398152,0.029097261057343
899_tax,0.00804032063733797,0.00387163081945005,0.00883336096636963,0.0186166618869499
9_tax,0.00639663042796985,0.00251039795250533,0.00720472800982418,0.0186981490505109
90_tax,0.0108162907232651,0.00243544083396376,0.0137318307214383,0.0595458926501966
900_tax,0.0115742090848697,0.00347513422365253,0.0135174602122519,0.0451000058200679
901_tax,0.00641806195378069,0.00278174718915704,0.00708532151285084,0.0180884695371415
907_tax,0.00673049411301881,0.00165382797764656,0.00763651417371757,0.0337363937222151
909_tax,0.00891630070452167,0.00338478949722925,0.00979361558271284,0.0268041661946995
91_tax,0.00705801615631371,0.00285984104089005,0.00749503438879764,0.0198644004458388
913_tax,0.00647385573343718,0.00124405397536634,0.00768588512720461,0.0426954200723034
916_tax,0.0113996593169965,0.0042770277426979,0.0122914602614464,0.0311888721054265
917_tax,0.00883949927668721,0.00280832296308376,0.00950915783850742,0.0329907922647805
919_tax,0.00725505972753515,0.00244111093667319,0.00788968524976567,0.0264409222865669
92_tax,0.0109521297781381,0.00539372711447096,0.0116108637039501,0.0247524856673698
920_tax,0.00628841237899014,0.00237442150082372,0.0068417344718999,0.0209827499670706
921_tax,0.0114703519974556,0.00401999662805987,0.0122004416303164,0.0337846068047793
922_tax,0.0108930159211145,0.00529960181849787,0.0112068527163408,0.0233299962924354
925_tax,0.00540859920725978,0.00201610867367952,0.0060052564115452,0.0182140029288716
928_tax,0.00890754009298001,0.00480061655293698,0.00952985036291878,0.0192440046638796
93_tax,0.0172996521696596,0.0108860685081268,0.0180494096431559,0.0291990099022113
930_tax,0.0071108268161468,0.00340544297039023,0.00740970350316812,0.015911910188274
932_tax,0.00755886418554158,0.00322972524764602,0.00819959513696568,0.019699330126666
937_tax,0.00535795887619401,0.00205242396448686,0.00574895145204816,0.0152135914740505
939_tax,0.00666114926153811,0.00255956213261577,0.00730483714316565,0.0215629413445186
940_tax,0.00834712839195776,0.00334579250068181,0.00877878097588484,0.0227988793254311
941_tax,0.00692644470084816,0.00319348617469132,0.00751237850739324,0.0172775300561255
95_tax,0.00484502435275632,0.00146990113791915,0.00528905891792894,0.0188992277063757
951_tax,0.00687752534080616,0.00168983287953717,0.00775035689449248,0.0398473298084392
959_tax,0.00436627062788271,0.00168247550181702,0.00480473381483788,0.0111452870932874
963_tax,0.0086761618010899,0.00414963574818725,0.0090509363567432,0.0197576926665409
965_tax,0.00787180384128566,0.00281618167372487,0.00841233159746295,0.023823162859956
966_tax,0.00810583919128184,0.00330425565948319,0.00843807074716861,0.0207185770674395
968_tax,0.00717000382036778,0.00315004638613728,0.00772257936675138,0.0190488379665297
97_tax,0.0065379008879453,0.00261026072825334,0.00721097603050017,0.0192309333924275
974_tax,0.0104632912849359,0.0036021140540844,0.011582322248181,0.0368112260344471
982_tax,0.015343389984503,0.00495680413545087,0.0164747579882888,0.0528744006277918
987_tax,0.0091054982935901,0.00335223706888266,0.00930405778203565,0.0253035057252153
99_tax,0.0179758125044288,0.00408025580058808,0.0211558811076547,0.0983197467435223
991_tax,0.00751208596336125,0.00335058235084252,0.00766507364603976,0.0176195949209292
992_tax,0.0136268198770015,0.00751236362086041,0.0144658336486132,0.0255156411038334
998_tax,0.00633938825311591,0.0023692366221896,0.00673271556009545,0.0199500848110602
999_tax,0.00701682160455107,0.00269191775754851,0.0072736038280108,0.0195969316536335
