sample,HC5_aj,lower,HC5_50th,upper
site_00712_date_00251_rcs_tax,0.0038836070259699,0.00175622608884956,0.00407745382609622,0.00956160636952696
site_00713_date_00026_rcs_tax,0.00366186602073653,0.0012442820442793,0.0040942008137542,0.0129153372193756
site_00713_date_00242_monitoring_spain_tax,0.00784822999200894,0.00263801107413326,0.00927619963895394,0.0260392506853701
site_00714_date_00110_rcs_tax,0.00408332882670622,0.00172022040981559,0.00429977089220256,0.0113362191034344
site_00714_date_00242_monitoring_spain_tax,0.00487359607582521,0.00157049324789233,0.00546935340841211,0.0170672604312831
site_00715_date_00242_monitoring_spain_tax,0.00554921817744998,0.00232192612719148,0.0061260753373613,0.015130840418289
site_00715_date_00252_rcs_tax,0.00325316027497267,0.00115436237853292,0.00339112230196585,0.00968769368992504
site_00716_date_00006_naiades_tax,0.00357990741100748,0.00140638031809975,0.00387440035563144,0.0100037501830677
site_00716_date_00093_rcs_tax,0.00344545384437721,0.00138617011438947,0.00357542988468309,0.00990004952339877
site_00718_date_00243_monitoring_spain_tax,0.00360400622811179,0.0010083976887653,0.00399279632060541,0.0148000126727004
site_00719_date_00243_monitoring_spain_tax,0.00516950899330672,0.00170303753502729,0.00600686844006246,0.0191440469573699
site_00720_date_00244_monitoring_spain_tax,0.00973116557366811,0.00110780682722495,0.0125539688660335,0.154382864035224
site_00721_date_00110_rcs_tax,0.00414759170451526,0.00203439243628472,0.00437754532868492,0.00930911642212449
site_00722_date_00244_rcs_tax,0.00329953844818178,0.00148886678677934,0.0034225121990464,0.00821568374660255
site_00722_date_00656_naiades_tax,0.00264585093491549,0.00086001970496309,0.00287940913193402,0.00852040146979367
site_00723_date_00158_naiades_tax,0.00348163244017923,0.00125694334799996,0.0037226355521872,0.0104323886070501
site_00723_date_00244_monitoring_spain_tax,0.00525048018133094,0.000898230512084293,0.00681462061491951,0.0580508568853227
site_00726_date_00205_rcs_tax,0.00260748483009808,0.000974543196630409,0.00275938314233138,0.00689116651403454
site_00727_date_00037_naiades_tax,0.00337348383745966,0.00123370967788319,0.00379269190002592,0.00991533554753396
site_00727_date_00246_monitoring_spain_tax,0.00259323705926294,0.000219049769042688,0.00407183479361208,0.0530125948223962
site_00729_date_00110_rcs_tax,0.00239122241743038,0.00091890267782401,0.00261527249687488,0.00664045404398592
site_00729_date_00248_monitoring_spain_tax,0.00342535702488778,0.000839517215598427,0.0038244558625776,0.0177940015085024
site_00731_date_00237_rcs_tax,0.003376879689567,0.00116892390708311,0.0037021003067413,0.010280332300848
site_00732_date_00005_rcs_tax,0.00342383879845703,0.00124124843642591,0.00374317370439573,0.0102637643977693
site_00732_date_01113_naiades_tax,0.00431683905023369,0.00115477886594879,0.00496871000231343,0.0174904840172507
site_00733_date_00131_rcs_tax,0.00232621803362186,0.000623458612880285,0.00252920002218818,0.00943274457372017
site_00733_date_00250_monitoring_spain_tax,0.00583762458040162,0.00241432015556331,0.00636481508766285,0.0152473651535572
site_00734_date_00250_monitoring_spain_tax,0.00404344470900805,0.00156883895712337,0.00442308358587589,0.0123607750988127
site_00735_date_00255_rcs_tax,0.00287758781670352,0.00088140985214632,0.00314747825593468,0.0116694943012801
site_00740_date_00254_monitoring_spain_tax,0.00842225794354452,0.00203015888185327,0.0104189346003546,0.0502249108613532
site_00741_date_00182_wiser_tax,0.0050665803075886,0.000789888684263198,0.00628801011340182,0.0499219588052611
site_00742_date_00197_wiser_tax,0.00209597976865642,0.00040051464310569,0.00235839511547377,0.0123053119152475
site_00742_date_00255_monitoring_spain_tax,0.00452711097333444,0.00177497561388339,0.00481546356897815,0.0125260743916889
site_00744_date_00269_wiser_tax,0.0022767513380114,0.000364617913992706,0.00286027311858852,0.0170294698939772
site_00744_date_01181_naiades_tax,0.0043000693239979,0.00177618276269193,0.00447975802488267,0.0127408276696161
site_00746_date_00063_rcs_tax,0.00408236508801648,0.00190087684544485,0.00438030221900742,0.0105812900485375
site_00746_date_00659_naiades_tax,0.00381835413997987,0.0015310574404035,0.00405957632320132,0.0102455522085851
site_00747_date_00129_rcs_tax,0.00430625951142564,0.00199413854699995,0.00463931858758628,0.0100672879024409
site_00747_date_00257_monitoring_spain_tax,0.00558438003705481,0.0018054151870984,0.00617283455437684,0.0202626895507671
site_00748_date_00093_rcs_tax,0.00236383860707229,0.000696432438614967,0.0026389505687392,0.00820143133822691
site_00748_date_00257_monitoring_spain_tax,0.00482275150859923,0.00149414883794388,0.0052883618774184,0.017736865711214
site_00749_date_00191_monitoring_poland_tax,0.00486465050401575,0.000657520329717871,0.00628689388085482,0.0556915029358611
site_00749_date_00694_naiades_tax,0.00328061971570479,0.00142727686545629,0.00350291292604549,0.00846111934754065
site_00750_date_00258_monitoring_spain_tax,0.00544305041740729,0.00195780466026447,0.00594437171734621,0.0159263469828048
site_00751_date_00129_rcs_tax,0.00254281202831131,0.000746852971088739,0.00271026636276472,0.00938056523012829
site_00751_date_00258_monitoring_spain_tax,0.00662911459843038,0.00307576046555847,0.0073014226393486,0.0173379314704997
site_00751_date_01153_naiades_tax,0.0032391470737003,0.00124333800863213,0.00357835501371166,0.00974261707223591
site_00752_date_00020_naiades_tax,0.00393968775266971,0.00177214096181104,0.00416111259370797,0.00951618943212651
site_00752_date_00068_rcs_tax,0.00256483773847382,0.000920641334882772,0.00278088182547087,0.00893076129359054
site_00752_date_00258_monitoring_spain_tax,0.00498215634025012,0.00198749463556342,0.00546517512111572,0.0141436327780549
site_00752_date_00751_monitoring_czech2_tax,0.00586055297613228,0.00308927662985849,0.00611617050671826,0.0121154257869482
site_00753_date_00192_rcs_tax,0.00447814914774772,0.00203734170923023,0.0046668712130595,0.0108465559425405
site_00753_date_00258_monitoring_spain_tax,0.00442158409546626,0.00140457830154324,0.00498942787993206,0.0160050761647524
site_00754_date_00150_rcs_tax,0.00371211481110641,0.0017324038324509,0.00383669855314856,0.00797716597151855
site_00754_date_00258_monitoring_spain_tax,0.00893407736571891,0.00354287733290276,0.00985412758276402,0.0249942516576283
site_00755_date_00260_rcs_tax,0.00394712590168252,0.00182959523045212,0.00411091739291095,0.0094451394069466
site_00755_date_00622_naiades_tax,0.00478108724653911,0.00213869420388724,0.00501419044702023,0.0110647946100652
site_00756_date_00258_monitoring_spain_tax,0.00679332076114845,0.00128349487090845,0.00874980508165562,0.0589240356048722
site_00756_date_00261_rcs_tax,0.00426175410871773,0.00185806115890876,0.00457067393895119,0.0115978552034942
site_00756_date_00770_monitoring_czech2_tax,0.0101383929487914,0.00469748545065128,0.0107590737110838,0.0237013001913969
site_00757_date_00259_monitoring_spain_tax,0.00562298115481515,0.00170287659861926,0.00614087552190207,0.0193373494657683
site_00758_date_00260_monitoring_spain_tax,0.00325480939766554,0.000684486845869249,0.00389370036696767,0.02111064197002
site_00759_date_00260_monitoring_spain_tax,0.00460540968863725,0.00165767846344866,0.00495021458367247,0.0158166339094483
site_00760_date_00261_monitoring_spain_tax,0.00669177960995501,0.00303801996283732,0.00710822500429854,0.0161660845976812
site_00761_date_00261_monitoring_spain_tax,0.00723705927198276,0.00352539723650079,0.00769804464400398,0.0159682856051158
site_00762_date_00598_naiades_tax,0.00452719105044483,0.00213241931324843,0.00475806730992002,0.0101258125464797
site_00764_date_00262_monitoring_spain_tax,0.00418944581883089,0.00149780358255127,0.00473880710237186,0.0146454698638251
site_00764_date_00263_rcs_tax,0.00305242189778656,0.00132543952261985,0.0031878127488832,0.00751581647865811
site_00764_date_00784_monitoring_czech2_tax,0.00460520249608949,0.00125477232061603,0.00527500222977004,0.0191985371750034
site_00765_date_00263_monitoring_spain_tax,0.00497071336064792,0.00172827132772275,0.00576965084962538,0.017675838174567
site_00765_date_00784_monitoring_czech2_tax,0.00464071814433632,0.00165057357094424,0.00518463140083139,0.0152762693228569
site_00767_date_00019_rcs_tax,0.00270019754619926,0.00105992712295026,0.00289534613442251,0.00743209160634745
site_00767_date_00265_monitoring_spain_tax,0.00570210898859215,0.00268391006587833,0.00607877802526438,0.0140909450496191
site_00769_date_00237_rcs_tax,0.00294528934153756,0.00103092696927712,0.00316439676753879,0.00850571752594344
site_00771_date_00019_rcs_tax,0.0035021277693451,0.0016899705522171,0.00359575276220511,0.00811365148763117
site_00771_date_00197_wiser_tax,0.00348041733444646,0.000458823209726313,0.00443299587372566,0.0343152646517752
site_00772_date_00265_rcs_tax,0.00290492833487148,0.00121924977371859,0.00311446338495423,0.00812828390837543
site_00772_date_00266_monitoring_spain_tax,0.00334127006861763,0.000950577387354369,0.00375743608290027,0.0140853783335506
site_00773_date_00069_rcs_tax,0.00351322306526552,0.00154214079475487,0.0037415578543071,0.00924531003192655
site_00773_date_00266_monitoring_spain_tax,0.00252045747776656,0.000712108149156391,0.00290020460355991,0.012202209572497
site_00777_date_00068_rcs_tax,0.00369536986101398,0.000981181096242287,0.00425244842564899,0.0176166901669174
site_00778_date_00012_rcs_tax,0.00323962967120617,0.00136037576703762,0.00346594691644391,0.00860261741597529
site_00781_date_00268_monitoring_spain_tax,0.00548067617307992,0.00239749879347482,0.00599455451662784,0.0149994500151477
site_00784_date_00269_monitoring_spain_tax,0.00309204027479466,0.000826118840447749,0.00371914667459046,0.0140356675376638
site_00788_date_00271_monitoring_spain_tax,0.00548641539027016,0.0014364193734696,0.00621855507484546,0.0261965732393696
site_00789_date_00198_monitoring_poland_tax,0.00644271039171805,0.00255344508873881,0.00696154216328217,0.0188986124123265
site_00790_date_00189_rcs_tax,0.00372072722696746,0.00164948628823779,0.00393087981630331,0.00982412672924394
site_00790_date_00272_monitoring_spain_tax,0.00465063618685202,0.00172506958245925,0.00518806798261366,0.0146622235496632
site_00793_date_00072_rcs_tax,0.00315698010778403,0.00119457833117396,0.00333487485813797,0.00908709431213767
site_00795_date_00134_rcs_tax,0.00399747912796795,0.00184905778762154,0.00418475107105959,0.00924972947264426
site_00795_date_00274_monitoring_spain_tax,0.00662483446915689,0.00238026068343476,0.00730066864408802,0.0209430419868943
site_00796_date_00168_rcs_tax,0.00314767817242063,0.00118563373024909,0.00345412673593164,0.00935321511762721
site_00796_date_00275_monitoring_spain_tax,0.00615204665868873,0.00259764436126355,0.00663252075236381,0.0147779952591648
site_00797_date_00270_rcs_tax,0.00396254313450105,0.00158334187301388,0.00421964463450749,0.0102945286626803
site_00797_date_00275_monitoring_spain_tax,0.00628789316770926,0.00254849128935523,0.00684428489165962,0.018844077102673
site_00798_date_00001_rcs_tax,0.00305459166235714,0.00117952286051549,0.00318613566519051,0.00770133193652946
site_00799_date_00008_rcs_tax,0.00348011574133388,0.00126104250102899,0.00384468188613203,0.0104960109270064
site_00800_date_00144_rcs_tax,0.00403633889053811,0.00176619098169008,0.00426458033534018,0.0106241201323825
site_00800_date_00276_monitoring_spain_tax,0.00493230355936385,0.0020265542196037,0.00534157703058049,0.0133119107057502
site_00801_date_00277_monitoring_spain_tax,0.00521145399135641,0.00220844460524109,0.0055662658255722,0.0146313572620185
site_00808_date_00031_naiades_tax,0.00502167934996648,0.00190797294698797,0.00561172458907172,0.0167018559797318
site_00811_date_00031_naiades_tax,0.00354882619702836,0.00118304479587646,0.00381726177465473,0.011892348037142
site_00813_date_00768_naiades_tax,0.00410344688336606,0.00167581513228072,0.0044692457007158,0.0118398889127901
site_00814_date_00024_naiades_tax,0.00331586002369082,0.00133344659367531,0.00364062256566579,0.00953230212731018
site_00817_date_00227_naiades_tax,0.00520304476800368,0.00252482563209631,0.00555155416162409,0.0121275757307288
site_00819_date_00002_naiades_tax,0.00330379459711906,0.00133948956304939,0.0036516640318757,0.0093819116047703
site_00820_date_00064_monitoring_uk_tax,0.00258549349541128,0.000646682556499735,0.00304709267401177,0.0133912455497637
site_00822_date_00002_naiades_tax,0.00396024783896073,0.0016288856845177,0.00445963713705597,0.0104364232058394
site_00824_date_00116_naiades_tax,0.00499216181619959,0.00257884530347072,0.0053120779026072,0.0107781184841281
site_00824_date_00135_rcs_tax,0.00404119224721369,0.001812107732184,0.00430181755268102,0.00950987887250493
site_00825_date_00078_rcs_tax,0.00302658107202923,0.00126242332881056,0.00324094266308895,0.00779410384810816
site_00827_date_00769_naiades_tax,0.00409939601241562,0.00137199780123465,0.00444362998400829,0.0123740234151885
site_00830_date_01302_naiades_tax,0.00308257435455582,0.00111303029651737,0.00327142706692806,0.0080487147584761
site_00831_date_00124_naiades_tax,0.00390593849953047,0.00109844623632408,0.0042745851781515,0.0169164277705188
site_00831_date_00241_rcs_tax,0.00365443803304535,0.00145295930529324,0.00393629544352671,0.0101303631825674
site_00832_date_00081_rcs_tax,0.00334507925732003,0.00112992560051447,0.00349662829263569,0.0105752604744998
site_00832_date_01043_naiades_tax,0.00447576432392301,0.00212828807406891,0.0046350012095784,0.0112819303780194
site_00833_date_00279_rcs_tax,0.00284889168998923,0.000702754752887409,0.0032655422466948,0.0140213976666079
site_00833_date_00524_naiades_tax,0.00400237356665137,0.00166098045252639,0.00450938980895727,0.0112712353085239
site_00835_date_00106_naiades_tax,0.00431837747628262,0.00172540766135578,0.00443063670822901,0.0106979078549561
site_00837_date_00202_monitoring_poland_tax,0.00278350640945199,0.000494638309526961,0.00358039850380439,0.0239140972058239
site_00840_date_00203_monitoring_poland_tax,0.00448620769898353,0.00116024060334863,0.00512883796746918,0.0200525545381156
site_00841_date_00026_rcs_tax,0.00358071627639791,0.00148108491415625,0.0038363567939218,0.00912511759617051
site_00842_date_00032_rcs_tax,0.00372163072402172,0.00159162815812518,0.00391181302775855,0.00951845159841914
site_00842_date_00228_naiades_tax,0.00464671555277434,0.00195553221567292,0.00493075801072155,0.0125936176170349
site_00842_date_00613_monitoring_poland_tax,0.00462363647312551,0.00112393678513218,0.00577354027290219,0.0237898803609558
site_00843_date_00281_rcs_tax,0.00337727314182647,0.00151112489966765,0.00345560077805376,0.00788927713373629
site_00844_date_00020_naiades_tax,0.00415958294971202,0.00180243282364578,0.00448069449753208,0.0106211587521843
site_00844_date_00055_rcs_tax,0.00411221785683798,0.0018314027817902,0.00445499755092642,0.0113643559845422
site_00846_date_00032_rcs_tax,0.0029588746471002,0.00102439528581026,0.00322862374516108,0.00858725330854537
site_00846_date_00908_naiades_tax,0.00338489441292429,0.00118015889804832,0.00366935296321486,0.009743710248085
site_00848_date_00060_rcs_tax,0.00338827938599426,0.00129572825906083,0.00359323646779375,0.0104176841932425
site_00850_date_00154_rcs_tax,0.00294169502140617,0.00110522490937439,0.00306384962597675,0.00740460829631453
