sample,HC5_aj,lower,HC5_50th,upper
site_00640_date_00133_monitoring_poland_tax,0.00545062621957383,0.00136843214443291,0.00565836286727892,0.0224705809352816
site_00640_date_00602_monitoring_czech2_tax,0.00383346110221344,0.000835399227689478,0.00430198536027526,0.0235920541929458
site_00641_date_00003_monitoring_portugual_tax,0.00520940866949057,0.00170185406341426,0.00581064158383772,0.0186651646310308
site_00643_date_00003_monitoring_portugual_tax,0.00635429699959867,0.00196513603327494,0.00704910161944333,0.0266051967761684
site_00644_date_00003_monitoring_portugual_tax,0.00585732023975294,0.00189019802848745,0.00699759612352582,0.0270011696511333
site_00646_date_00003_monitoring_portugual_tax,0.0105198517222973,0.00551341566737806,0.0111048524038318,0.020790050872848
site_00646_date_00218_rcs_tax,0.00576161074965953,0.00277190443002971,0.00603440408057713,0.0125094093171233
site_00647_date_00003_monitoring_portugual_tax,0.00708568581592785,0.00116328551890717,0.00903673073906266,0.0596249760693122
site_00648_date_00220_rcs_tax,0.00473212499993499,0.00241387879880016,0.00497877838324353,0.0109430736022051
site_00649_date_00221_rcs_tax,0.00448411151741772,0.00195985405098604,0.00477976045424357,0.0119777522669747
site_00652_date_00077_rcs_tax,0.00524496666832796,0.00255799157364606,0.00558600465694724,0.0114707861034483
site_00653_date_00108_wiser_tax,0.0165013563010762,0.010649231016176,0.0173994023968608,0.0266560691693751
site_00654_date_00003_monitoring_portugual_tax,0.00840734442284019,0.00158342681715743,0.010882368547292,0.070928651808804
site_00655_date_00061_rcs_tax,0.00590980625067759,0.00317535482546014,0.00635560882893839,0.0126120067345128
site_00656_date_00046_rcs_tax,0.00516496367034896,0.00217414363406278,0.00556156235991264,0.0128155688708845
site_00657_date_00022_naiades_tax,0.00448840784476626,0.00181038387513584,0.00478246453190445,0.0113191684747838
site_00658_date_00218_rcs_tax,0.00547274881684903,0.00267452080817065,0.0058114364544468,0.0135082192937418
site_00659_date_00003_monitoring_portugual_tax,0.00721709938708773,0.0021435533300111,0.00858667145888993,0.032171476267262
site_00659_date_00226_rcs_tax,0.00581192304001998,0.00288034597167166,0.00605248556096974,0.0130324443392729
site_00659_date_00631_monitoring_uk_tax,0.0082598508316678,0.00202939710206983,0.00896040240507241,0.0354267409462366
site_00661_date_00003_monitoring_portugual_tax,0.00558385751521706,0.00122891964682143,0.00688539878211862,0.0327342740784974
site_00662_date_00003_monitoring_portugual_tax,0.0144614279423089,0.00517373127055611,0.0158262152778978,0.0475966023131589
site_00662_date_00229_rcs_tax,0.0059230108949789,0.00158014791600875,0.00668433390864857,0.0294426108059297
site_00662_date_00647_monitoring_uk_tax,0.00896154965847912,0.00300981306656933,0.00956012787001319,0.0341000616933374
site_00663_date_00091_rcs_tax,0.00415136453190916,0.0011145970454865,0.00466922593695689,0.0165214878378843
site_00664_date_00003_monitoring_portugual_tax,0.00970781904058353,0.00327985469126198,0.0119738550398099,0.0374788489927117
site_00664_date_00230_rcs_tax,0.00428077132612839,0.00101775223915277,0.00492196119111586,0.0203373271747947
site_00665_date_00231_rcs_tax,0.00466182024739103,0.00166572988110497,0.00515835505328577,0.0151797248667196
site_00666_date_00003_monitoring_portugual_tax,0.00490028772247959,0.000843630565470359,0.00670104938924389,0.0564396733947402
site_00667_date_00003_monitoring_portugual_tax,0.0112285682949983,0.00366135860881187,0.0129385897585422,0.0402097281842221
site_00667_date_00006_naiades_tax,0.00634445929569241,0.00313849985460475,0.00665215069863782,0.0151258421747004
site_00669_date_00003_monitoring_portugual_tax,0.00512467100001783,0.000800793965379618,0.00724510442373404,0.0681043536922055
site_00670_date_00012_naiades_tax,0.00498497777951296,0.00205572227694175,0.00531214049359531,0.0121034942042789
site_00670_date_00030_rcs_tax,0.00437234774486775,0.0021666880686939,0.00467137691097391,0.0104155247953528
site_00671_date_00157_rcs_tax,0.00491788571195433,0.00232104791046138,0.00522564637683553,0.0104378978263421
site_00671_date_00243_wiser_tax,0.00552561114488474,0.00132866344124401,0.00600664576514139,0.024449268094966
site_00671_date_00509_monitoring_poland_tax,0.0046675454672662,0.000998821106388483,0.00556823314555243,0.0261960667105218
site_00672_date_00124_naiades_tax,0.00584929654388755,0.00228793195064278,0.00655275772146981,0.0185716116919477
site_00672_date_00234_rcs_tax,0.0043696945337236,0.00208883457799989,0.00461007804232814,0.0113444812940228
site_00674_date_00003_monitoring_portugual_tax,0.00618660458172473,0.000887360511963977,0.00818575544035113,0.066197796061587
site_00674_date_00510_monitoring_poland_tax,0.00404403778090261,0.000782278096381181,0.00498694344556099,0.028542357676123
site_00674_date_00777_naiades_tax,0.00759654109110027,0.00409634858626194,0.00807419609468309,0.015002189941686
site_00675_date_00003_monitoring_portugual_tax,0.00527837049288677,0.00164277628924697,0.00592960133813887,0.0202371327445596
site_00675_date_01184_naiades_tax,0.00704308489981061,0.00187702419189852,0.00821274834863064,0.0358382355156311
site_00676_date_00003_monitoring_portugual_tax,0.00272523110950312,0.000482629678051754,0.00343813381971073,0.0238367064208414
site_00676_date_00246_wiser_tax,0.00374069366905321,0.00109128562056586,0.00402886115483575,0.0148141227467056
site_00678_date_00003_monitoring_portugual_tax,0.0032820364731443,0.000608430714464803,0.00390759132198656,0.0240208216866328
site_00678_date_00246_wiser_tax,0.0040085074226736,0.000797899859103297,0.00474852057437628,0.0263233355857598
site_00678_date_00631_monitoring_uk_tax,0.0217482499994692,0.00388734489334551,0.0275629422696591,0.168782462621121
site_00680_date_00116_monitoring_poland_tax,0.00378067188192468,0.00110972397202889,0.00421808502419508,0.0146506086963792
site_00681_date_00003_monitoring_portugual_tax,0.00927774408257135,0.00237988656082736,0.0114261731374379,0.0543530543621057
site_00681_date_00106_naiades_tax,0.00697772457443249,0.00307371653516931,0.00751424717278406,0.0186917008783092
site_00682_date_00241_rcs_tax,0.00416355850788584,0.00162759447508012,0.0044217355871295,0.0114055297757094
site_00684_date_00003_monitoring_portugual_tax,0.0163371378588796,0.00478956212968645,0.0203802211792399,0.0853251403956693
site_00684_date_00243_rcs_tax,0.00475434550832946,0.00165689481000392,0.00510010478022556,0.0154861924386152
site_00688_date_00061_wiser_tax,0.00367146525644473,0.00114850713530049,0.00419756693457516,0.0140839635195968
site_00693_date_00363_monitoring_czech2_tax,0.0106576386781024,0.00446195338453789,0.0116521844663351,0.0303422780111934
site_00695_date_00232_monitoring_spain_tax,0.00449523868950708,0.00113692683306962,0.00549573430828633,0.026572345142209
site_00697_date_00232_monitoring_spain_tax,0.00597315086417492,0.0020431203088449,0.00673999817982576,0.0232454682829831
site_00698_date_00063_rcs_tax,0.00433705797733848,0.00187720893255959,0.00451787545880484,0.0103578538559749
site_00698_date_00232_monitoring_spain_tax,0.00553186313496064,0.00176166388198013,0.00650820147857539,0.0212144059170702
site_00700_date_00250_rcs_tax,0.00498737382696515,0.00208038197447323,0.00540918021891454,0.0136183469303352
site_00704_date_00124_naiades_tax,0.00491713699075523,0.00187222649415876,0.00535375804843716,0.0161975402847873
site_00704_date_00238_monitoring_spain_tax,0.00751937437486032,0.00343761145661428,0.00806855295434962,0.0175376440936849
site_00705_date_00240_monitoring_spain_tax,0.0054704015526331,0.00194869342923131,0.00593268548779775,0.0162918681651582
site_00706_date_00240_monitoring_spain_tax,0.0126803478321302,0.00749311918854915,0.0133663231392134,0.0224210850414121
site_00709_date_00260_wiser_tax,0.00419519887859335,0.000921728106740529,0.00505728233658778,0.023557319794299
site_00710_date_00077_rcs_tax,0.00471793388204382,0.00230423622527433,0.00490500121275692,0.0107118257194031
site_00711_date_00241_monitoring_spain_tax,0.00454842404183194,0.00133673342273617,0.00524574730375187,0.0169540784917362
site_00711_date_00260_wiser_tax,0.00443459942137443,0.00155370941299514,0.00487245230931065,0.0133645865515995
site_00712_date_00006_naiades_tax,0.00777075723475473,0.00366831551011783,0.00798360738539106,0.0168530488053995
site_00712_date_00241_monitoring_spain_tax,0.0063472495117073,0.00263814830029275,0.00670376479871641,0.0163350690860282
site_00712_date_00251_rcs_tax,0.00554719585236824,0.00262095371938184,0.00588525001047776,0.0126386594812721
site_00713_date_00026_rcs_tax,0.00615578569737716,0.00246676751335402,0.00658218995422255,0.0172001467345311
site_00713_date_00242_monitoring_spain_tax,0.00978042484977621,0.00388321369139371,0.0106064282163497,0.0289775814702047
site_00714_date_00110_rcs_tax,0.00631966592627999,0.00284920339539777,0.00667405159177211,0.0146845209120487
site_00714_date_00242_monitoring_spain_tax,0.00672576135465085,0.00259277081224293,0.0074589948820781,0.0188344810955997
site_00715_date_00242_monitoring_spain_tax,0.00767278578048236,0.00370798825997373,0.00794331451684985,0.0171088277054426
site_00715_date_00252_rcs_tax,0.00514500253665364,0.00207734326779751,0.0054173828501104,0.0135872026709965
site_00716_date_00006_naiades_tax,0.00657147632523587,0.00285827307324683,0.00690415673483511,0.0161371996770506
site_00716_date_00093_rcs_tax,0.00522934742208498,0.00231804525197061,0.00567889341889723,0.012956039625801
site_00718_date_00243_monitoring_spain_tax,0.0053910304716083,0.00183270897729245,0.00628070279417188,0.0192795658162425
site_00719_date_00243_monitoring_spain_tax,0.0073930141326872,0.00286813290022609,0.00795006240213822,0.0211162065513163
site_00720_date_00244_monitoring_spain_tax,0.0182965789217663,0.00342101465330458,0.0238964051762162,0.158423325888783
site_00721_date_00110_rcs_tax,0.00689560108876516,0.00377912243094435,0.00711489068972451,0.01321648604584
site_00722_date_00244_rcs_tax,0.00504024183847398,0.00257433575982988,0.00537791191470741,0.0109441555763507
site_00722_date_00656_naiades_tax,0.00508226237953707,0.00194968347308656,0.00548759506485193,0.0144205773373255
site_00723_date_00158_naiades_tax,0.0060226028115645,0.00269033215594419,0.00649920648832186,0.0158659185726187
site_00723_date_00244_monitoring_spain_tax,0.00505115119554155,0.00101350420743798,0.00634417750512507,0.0424485597027169
site_00726_date_00205_rcs_tax,0.00461480614515898,0.00197801051778128,0.00481517756831683,0.0115600736772387
site_00727_date_00037_naiades_tax,0.00640772562445433,0.00266593251795635,0.00672098180502705,0.0170896802375909
site_00727_date_00246_monitoring_spain_tax,0.00274723512551297,0.00027424472489708,0.00355947742408469,0.045734120178992
site_00729_date_00110_rcs_tax,0.00415906614799962,0.00182554367679168,0.00428473066834949,0.0107858045153105
site_00729_date_00248_monitoring_spain_tax,0.00474254768984185,0.00140031777759377,0.00566522338172034,0.0231130826274846
site_00731_date_00237_rcs_tax,0.00541619273135275,0.0023735495153286,0.00565947654926069,0.0139898936499078
site_00732_date_00005_rcs_tax,0.00517381619023628,0.00205271081834165,0.00568546677028214,0.0139640364858298
site_00732_date_01113_naiades_tax,0.00723593102181871,0.00226906226702445,0.0082628487387919,0.023831194678325
site_00733_date_00131_rcs_tax,0.00428892844334671,0.00137941873441748,0.00450386739300472,0.0146724496420433
site_00733_date_00250_monitoring_spain_tax,0.00742487064242482,0.0033140481407648,0.00797841900446254,0.0178377924401046
site_00734_date_00250_monitoring_spain_tax,0.00516762620520897,0.00215427871761194,0.00536212186337096,0.0140663707095327
site_00735_date_00255_rcs_tax,0.00496553560972006,0.00186373740021875,0.00546032826980737,0.0150892720338506
site_00740_date_00254_monitoring_spain_tax,0.0101476245262727,0.00311860248816568,0.0122717909335899,0.0380923403034392
site_00741_date_00182_wiser_tax,0.0115997303230052,0.00253612957157801,0.0133557513295941,0.0625226254351886
site_00742_date_00197_wiser_tax,0.00424645122523839,0.0012109629193153,0.00470474172061157,0.0179876617507136
site_00742_date_00255_monitoring_spain_tax,0.005502625176527,0.00239223031576575,0.00592346372384709,0.0149123438200956
site_00744_date_00269_wiser_tax,0.00307281441179056,0.000740724038502481,0.00369571408936,0.0177642688191273
site_00744_date_01181_naiades_tax,0.00697465456937802,0.00320273709428818,0.00731738380881355,0.0158508776642657
site_00746_date_00063_rcs_tax,0.00557227261379725,0.00263780281081845,0.00598273896351618,0.0132476802097632
site_00746_date_00659_naiades_tax,0.00582155129448236,0.00251267440254849,0.00610318279484885,0.0146697220128787
site_00747_date_00129_rcs_tax,0.00520705768100751,0.00252421400249881,0.00544604185940836,0.0121823543312695
site_00747_date_00257_monitoring_spain_tax,0.0068073891905623,0.00272921233115014,0.00749942634168453,0.0202810787775859
site_00748_date_00093_rcs_tax,0.00293090031082007,0.000910664146144001,0.00319565495923184,0.00973568817336433
site_00748_date_00257_monitoring_spain_tax,0.00682973373473163,0.00244018833511786,0.00733899051026226,0.0219717286909429
site_00749_date_00191_monitoring_poland_tax,0.00722256820901605,0.00103889085499362,0.00863121334594398,0.0530158731658213
site_00749_date_00694_naiades_tax,0.00526286058111102,0.00262706998920317,0.0055275900968359,0.011596734781988
site_00750_date_00258_monitoring_spain_tax,0.0071622986536611,0.00341202278629403,0.00771522842464624,0.0178990632975351
site_00751_date_00129_rcs_tax,0.00357946754298155,0.00120137905532531,0.00376802888230358,0.0117379031688513
site_00751_date_00258_monitoring_spain_tax,0.0085300777230886,0.00437715290102014,0.0090602944091025,0.0187336615977927
site_00751_date_01153_naiades_tax,0.00499010165982678,0.00220375495316715,0.00510566436761919,0.0123019362844309
site_00752_date_00020_naiades_tax,0.00578856622112522,0.00283912296940167,0.0061052343411023,0.0128278044458753
site_00752_date_00068_rcs_tax,0.00386050213330203,0.00141320892631047,0.00412380301193679,0.0112345616948168
site_00752_date_00258_monitoring_spain_tax,0.0069195804721973,0.00297645122966851,0.00769307280043662,0.0180124942206249
site_00752_date_00751_monitoring_czech2_tax,0.00979262394792871,0.00606202446703856,0.0103424924220654,0.0178825320454368
site_00753_date_00192_rcs_tax,0.00653140771746989,0.00306872267625646,0.00677527778357183,0.0142174755525017
site_00753_date_00258_monitoring_spain_tax,0.00507920096344612,0.00176239509871218,0.00570842524508798,0.0171162056661177
site_00754_date_00150_rcs_tax,0.00512528271633922,0.00264149196892073,0.00552959200060067,0.0111339384048558
site_00754_date_00258_monitoring_spain_tax,0.0133066463243412,0.00649003066945779,0.0145833734775951,0.031781930206271
site_00755_date_00260_rcs_tax,0.006131686666068,0.00312665902799412,0.00641260653030231,0.0132857921358853
site_00755_date_00622_naiades_tax,0.00714547230364544,0.00363402530399546,0.00753174015575543,0.0146740284786752
site_00756_date_00258_monitoring_spain_tax,0.00597932161787039,0.00123284772707878,0.00727584277464285,0.0417144375235266
site_00756_date_00261_rcs_tax,0.00562544337095961,0.00261929922190097,0.0059220971670779,0.012606453970143
site_00756_date_00770_monitoring_czech2_tax,0.014120406710491,0.00762804938003718,0.0153239393239173,0.0287908706118689
site_00757_date_00259_monitoring_spain_tax,0.00666289642495531,0.00269251187142665,0.00744853074247008,0.0203528448027414
site_00758_date_00260_monitoring_spain_tax,0.00398590804426648,0.000814375384643747,0.00493131737100955,0.0205637690527074
