sample,HC5_aj,lower,HC5_50th,upper
site_00524_date_00184_rcs_tax,150.174412819257,102.056285689687,152.873843661752,229.769855877153
site_00524_date_00676_ebro_tax,147.586088105177,93.2611401427519,154.014353335788,249.939974469672
site_00527_date_00220_naiades_tax,200.981912796667,144.055798250633,206.233480123168,293.441859550191
site_00528_date_01000_naiades_tax,99.8228449617338,60.0582085132914,102.261991130781,174.988913660198
site_00529_date_00003_monitoring_portugual_tax,97.4124410980914,47.1459753191032,108.402481308869,232.934049529672
site_00537_date_00003_monitoring_portugual_tax,219.333905774851,154.246768526376,227.637303205926,332.184883583159
site_00539_date_00003_monitoring_portugual_tax,229.36911559866,148.49285530508,247.825610033612,382.82673528895
site_00543_date_00027_naiades_tax,198.133451420924,140.032762206768,204.998988437526,293.961141995673
site_00548_date_00003_monitoring_portugual_tax,242.06837787269,179.336526632233,247.58103691373,347.25552789445
site_00550_date_00022_naiades_tax,113.229580026702,64.9184673909513,118.337112796458,210.705207528085
site_00553_date_00003_monitoring_portugual_tax,102.195141040299,50.7997287187431,112.733976250606,240.504866552393
site_00554_date_00003_monitoring_portugual_tax,70.1808130927513,28.9431065216933,79.2043434592003,202.513972683641
site_00554_date_00108_monitoring_poland_tax,239.217703612171,161.273525473975,253.757272596699,368.381702310147
site_00555_date_00495_naiades_tax,118.250111991805,75.154339757196,125.32527161585,197.454354366158
site_00559_date_00003_monitoring_portugual_tax,168.871077662567,108.003199039569,180.858114739233,305.108493701132
site_00560_date_00003_monitoring_portugual_tax,190.325828341395,123.742911892786,199.666081383586,336.502553199515
site_00561_date_00003_monitoring_portugual_tax,171.799397186765,107.21584533971,182.457914916056,308.96975856565
site_00562_date_00003_monitoring_portugual_tax,220.768264689863,155.688522459098,228.598437969138,320.663754834038
site_00562_date_00015_naiades_tax,199.983925855001,144.524057782443,206.119458151118,283.541490613612
site_00563_date_00003_monitoring_portugual_tax,168.581398316898,113.002515024276,178.59329387326,284.753710515346
site_00563_date_00236_naiades_tax,152.141744256563,103.26790110095,157.094272205693,236.147567820158
site_00564_date_00777_naiades_tax,230.463909043533,162.73461744247,238.483997271188,330.260234701468
site_00565_date_00006_naiades_tax,100.362325562947,62.4139005272343,103.974390438777,180.255222046455
site_00566_date_00003_monitoring_portugual_tax,200.537634825378,127.829236197835,218.806644378758,344.251679682937
site_00566_date_00028_naiades_tax,107.043262058129,63.1112206303016,110.71918130832,183.529191849206
site_00568_date_00003_monitoring_portugual_tax,123.508946786328,67.3550475807889,130.795308519229,244.565762743521
site_00570_date_00346_monitoring_poland_tax,61.9515395711102,31.0764933230207,66.0063107915531,139.012613472418
site_00570_date_00625_naiades_tax,69.4610742633938,41.7740205362383,74.8098530611932,126.670030441181
site_00571_date_00003_monitoring_portugual_tax,162.268706174739,103.782107291651,168.447592273397,283.392275461033
site_00571_date_00794_monitoring_uk_tax,133.785784589184,86.0121467537924,140.854401031973,225.308771523707
site_00573_date_00458_naiades_tax,187.903126771202,135.414981583506,193.029718259648,272.240528335523
site_00574_date_00094_monitoring_poland_tax,221.024968672519,151.129817798259,231.198919581076,341.599242315282
site_00575_date_00351_monitoring_poland_tax,87.407650750527,52.3082143098605,90.3766917154636,154.973734935486
site_00578_date_00003_monitoring_portugual_tax,228.081769431978,153.47787958232,238.220406455269,358.371590324355
site_00580_date_00135_rcs_tax,139.888384589893,93.9467225938567,144.973200224021,209.782574586431
site_00582_date_01076_naiades_tax,182.836662760556,123.653300260071,188.546649103311,272.574962593276
site_00583_date_01079_naiades_tax,147.961862647888,103.678323638265,151.75636116307,218.140479597678
site_00584_date_00094_monitoring_poland_tax,122.748666625614,73.074896967944,132.874925653899,229.198688808621
site_00585_date_00003_monitoring_portugual_tax,149.629748411479,89.6151284632067,156.612899932814,267.06633719454
site_00585_date_00108_monitoring_poland_tax,121.889406316533,67.7327108275819,127.00864726346,216.953240186117
site_00587_date_00003_monitoring_portugual_tax,139.217874798366,69.3527442664923,153.446187173449,304.241578253551
site_00587_date_00383_naiades_tax,161.039807522076,103.296885591551,167.372886265138,260.868144327535
site_00588_date_00003_monitoring_portugual_tax,263.293043634571,177.803528397702,277.526341375826,414.967071307878
site_00591_date_00446_monitoring_poland_tax,139.559460445724,86.8935858482983,146.328711611242,247.55176461328
site_00595_date_00784_monitoring_uk_tax,175.197926111559,118.558701155811,179.912723582903,264.89696069616
site_00598_date_00028_naiades_tax,169.443542635601,120.977824025591,173.335191115253,242.982254547582
site_00598_date_00156_monitoring_poland_tax,152.082634567764,88.6402981259425,160.328917346746,286.952840931199
site_00599_date_00003_monitoring_portugual_tax,203.126925430438,124.438897698059,216.76119433417,377.094563866045
site_00599_date_00461_naiades_tax,179.521090411896,126.134802719241,184.80062229906,259.581543629879
site_00600_date_00028_naiades_tax,153.757688618634,99.782097603645,161.233237796358,250.586230266244
site_00601_date_00436_naiades_tax,233.642227500243,174.682338677126,237.759482582677,323.268272655813
site_00602_date_00003_monitoring_portugual_tax,250.424802962051,152.292619332274,265.514347672767,444.245759902823
site_00603_date_00015_naiades_tax,202.150493956389,143.799814443207,207.612283469789,298.945407173775
site_00604_date_00003_monitoring_portugual_tax,188.701910593369,123.643946676465,200.574004018689,313.688588278949
site_00604_date_00156_monitoring_poland_tax,139.276328962429,84.1840842164097,147.943982973177,244.283145764112
site_00604_date_00561_naiades_tax,170.367750664516,117.394813976734,175.413570637171,256.578563146245
site_00605_date_00003_monitoring_portugual_tax,196.151067022031,137.962006885239,201.512910164791,285.662805869544
site_00605_date_00022_naiades_tax,142.657168882972,86.6747962992068,148.076706737503,246.613620591941
site_00606_date_00003_monitoring_portugual_tax,210.070962371267,149.840001895106,219.809406412583,313.704218236199
site_00606_date_00706_naiades_tax,127.351824872807,81.5482297817041,132.061679683068,211.447245853656
site_00607_date_00003_monitoring_portugual_tax,307.08924705087,223.43413393521,323.077996538232,447.54660496081
site_00608_date_00003_monitoring_portugual_tax,208.496063778437,145.266503221454,214.750296109846,311.698348035916
site_00609_date_00003_monitoring_portugual_tax,198.010293541876,131.265841626917,206.054129357801,325.718165533666
site_00610_date_00003_monitoring_portugual_tax,225.918528062533,143.156252521852,237.299637138423,379.573935739776
site_00612_date_00003_monitoring_portugual_tax,214.722087096755,140.306837032586,224.110210819423,346.842804987748
site_00612_date_00936_naiades_tax,151.252775603269,101.919187576437,157.503789374335,239.069965229022
site_00613_date_00003_monitoring_portugual_tax,219.232536275196,161.406272724979,226.692407118796,313.173746991288
site_00613_date_00157_naiades_tax,112.42563280749,72.9002835025823,117.157515675588,185.208706871737
site_00614_date_00003_monitoring_portugual_tax,245.615316706562,167.623039624194,255.426319803282,414.256424287684
site_00616_date_00003_monitoring_portugual_tax,230.543250876611,149.810584323742,238.381132793276,379.325878165578
site_00618_date_00173_naiades_tax,108.472277906837,56.3882463346034,114.585336518397,207.410364136209
site_00619_date_00003_monitoring_portugual_tax,251.099439460029,173.686321933726,259.705337508054,386.61877765331
site_00620_date_00003_monitoring_portugual_tax,245.512928881422,174.612101300975,254.175743433877,364.352230478274
site_00620_date_00173_naiades_tax,148.599873516581,95.217514909428,149.688316070517,237.259323440394
site_00621_date_00113_naiades_tax,175.136057071069,115.447227406831,181.401809193282,270.850557569915
site_00622_date_00003_monitoring_portugual_tax,233.222003838802,156.969563375138,240.298620657631,373.061260768028
site_00622_date_00505_naiades_tax,216.371097550691,134.618427217824,231.990069659981,385.215129611926
site_00623_date_00003_monitoring_portugual_tax,244.364689462364,177.27529750154,253.175414766835,356.386696407187
site_00623_date_00505_naiades_tax,205.908284477772,140.847978652157,212.359723401037,317.433621826755
site_00624_date_00145_naiades_tax,148.872499769067,103.810121825968,151.633445122281,232.921531931968
site_00625_date_00003_monitoring_portugual_tax,213.934622781509,145.50014867773,222.497783977751,323.110732990492
site_00625_date_00173_naiades_tax,158.539707384828,113.028026548307,161.679402562754,236.438441189722
site_00627_date_00003_monitoring_portugual_tax,200.54572874807,135.145580964658,212.098783377361,324.874449967078
site_00627_date_00684_naiades_tax,149.855671115732,103.477670369378,155.679544493307,225.743076531568
site_00628_date_00003_monitoring_portugual_tax,195.364629664269,120.466424387706,204.519456978526,343.996918381272
site_00628_date_00486_naiades_tax,146.611358211265,104.288703822821,147.919647125881,217.208875433778
site_00630_date_00003_monitoring_portugual_tax,273.517783859026,195.940758747235,282.887016138049,402.974174984271
site_00631_date_00675_naiades_tax,190.926498315859,120.091117465431,195.527324425774,308.852091643018
site_00633_date_00003_monitoring_portugual_tax,227.329185198365,162.704377180566,235.356406019319,330.987518068049
site_00634_date_00003_monitoring_portugual_tax,138.7091540424,81.9764957245229,147.350810494018,253.931437184542
site_00635_date_00003_monitoring_portugual_tax,212.574696806323,151.519318164752,218.168818414498,320.510223047913
site_00635_date_00706_naiades_tax,149.961028929253,97.8609330509169,155.852100008891,239.784617306729
site_00636_date_00003_monitoring_portugual_tax,160.632906018599,99.1848144888111,168.509435712924,286.352275589428
site_00637_date_00003_monitoring_portugual_tax,293.972192892587,221.617620793218,301.046833369149,423.75201628448
site_00638_date_00003_monitoring_portugual_tax,137.148676295648,84.626428528048,143.760825201442,240.403148276059
site_00639_date_00003_monitoring_portugual_tax,235.740927957574,150.288097315479,249.491804840959,420.724007571441
site_00640_date_00003_monitoring_portugual_tax,133.426774269641,78.6646224958749,143.240279237906,245.502031772361
site_00640_date_00133_monitoring_poland_tax,156.933150164145,102.043121034755,163.996730019879,251.239325946011
site_00640_date_00602_monitoring_czech2_tax,129.683573810473,87.7895326459573,134.79954604811,197.002655269247
site_00641_date_00003_monitoring_portugual_tax,238.855728622095,171.230469692496,248.071374746382,347.066644319403
site_00643_date_00003_monitoring_portugual_tax,202.594490458254,138.997017499749,212.434345212532,315.065491819143
site_00644_date_00003_monitoring_portugual_tax,232.679027066293,149.700382335466,249.192606783607,405.155709349788
site_00646_date_00003_monitoring_portugual_tax,261.38104605268,182.361634888483,268.975402018587,381.49375256661
site_00646_date_00218_rcs_tax,220.437101297327,164.79143619224,223.641412467084,304.681028427858
site_00647_date_00003_monitoring_portugual_tax,150.366263827199,90.7685784856083,160.586618281364,265.345519284005
site_00648_date_00220_rcs_tax,200.59145610078,143.352694685284,204.486569869728,288.951955618932
site_00649_date_00221_rcs_tax,194.598189791027,127.091839358977,199.429261425902,281.834361923787
site_00652_date_00077_rcs_tax,218.748068457393,162.98778898068,225.487256109699,310.290141527843
site_00653_date_00108_wiser_tax,154.180981023268,81.9615058101629,162.381083653346,304.118700719864
site_00654_date_00003_monitoring_portugual_tax,173.772712263288,106.510669752616,184.937572215621,306.125006923105
site_00655_date_00061_rcs_tax,216.51181559865,158.001010362897,222.3230727454,301.205488634979
site_00656_date_00046_rcs_tax,190.3742499809,134.920910614541,196.850067670526,278.897459131048
site_00657_date_00022_naiades_tax,133.218936862247,85.7416802911611,137.523228894936,210.07785192072
site_00658_date_00218_rcs_tax,206.934920715637,145.428026943115,216.253721328402,306.870335492441
site_00659_date_00003_monitoring_portugual_tax,247.875215120355,156.677051468861,261.190098456399,423.20121624587
site_00659_date_00226_rcs_tax,212.338308198822,156.513996330787,217.09709236639,297.222792234972
site_00659_date_00631_monitoring_uk_tax,164.694394138156,104.018187678885,171.860669441273,280.012707587603
site_00661_date_00003_monitoring_portugual_tax,216.614097271306,143.600806467609,226.720986079082,349.686879990103
site_00662_date_00003_monitoring_portugual_tax,227.020654222249,152.517093490949,236.97135888537,349.120565815014
site_00662_date_00229_rcs_tax,199.127226584561,141.572358652377,207.727648096277,310.127755225039
site_00662_date_00647_monitoring_uk_tax,104.709490944638,64.9313649020355,112.138353978883,183.16240158377
site_00663_date_00091_rcs_tax,140.364444748706,87.4407177519111,145.436203056644,232.935570390791
site_00664_date_00003_monitoring_portugual_tax,255.043232319335,166.18553266428,271.129763671184,425.401350083817
site_00664_date_00230_rcs_tax,124.679857936282,74.250431071335,130.059602665253,229.101447120775
site_00665_date_00231_rcs_tax,160.565564539019,103.254218718483,166.805723697949,260.920012820393
site_00666_date_00003_monitoring_portugual_tax,205.051088144562,130.49271946754,220.222267829579,368.715645050894
site_00667_date_00003_monitoring_portugual_tax,228.48396329035,155.503092286828,238.880721545394,365.335435038123
site_00667_date_00006_naiades_tax,172.3503094114,117.771598346402,175.580008736031,261.542934728482
site_00669_date_00003_monitoring_portugual_tax,172.185507516417,95.1474052694046,187.107908301746,366.857397564655
