sample,HC5_aj,lower,HC5_50th,upper
site_00751_date_00129_rcs_tax,98.8712438891444,45.9762876955031,102.946585518173,231.550194575829
site_00751_date_00258_monitoring_spain_tax,196.603441166465,132.184679656825,204.894693691437,318.654196253761
site_00751_date_01153_naiades_tax,122.924757563934,66.9726535985103,131.362428489806,222.205609494065
site_00752_date_00020_naiades_tax,113.32199353013,65.6620278837328,119.369237845129,222.998180477701
site_00752_date_00068_rcs_tax,85.7619680512891,39.4867305008492,86.9658846965599,202.713346759531
site_00752_date_00258_monitoring_spain_tax,160.552379302176,96.4771271546732,170.240630796018,282.24170015312
site_00752_date_00751_monitoring_czech2_tax,205.75988053113,144.169668530723,214.568555542234,308.41058520031
site_00753_date_00192_rcs_tax,126.497930927737,74.6861241435947,132.430458715494,230.523072736587
site_00753_date_00258_monitoring_spain_tax,135.980684188206,60.5298299329266,144.578414774903,300.978939487797
site_00754_date_00150_rcs_tax,115.946184659133,69.5486702171034,121.757565657357,193.855222410075
site_00754_date_00258_monitoring_spain_tax,274.345357634448,165.633111973303,295.661085881504,501.889239134668
site_00755_date_00260_rcs_tax,130.44278316073,76.5906610935634,132.72772438373,227.109444816628
site_00755_date_00622_naiades_tax,108.069103038164,60.3093654674168,115.642920614405,206.072125693621
site_00756_date_00258_monitoring_spain_tax,173.197822289735,66.7008574086777,194.116330229702,474.390072059953
site_00756_date_00261_rcs_tax,154.176081491083,91.0239622181609,159.882668613878,268.974727715659
site_00756_date_00770_monitoring_czech2_tax,216.415306091688,129.398099804804,227.041775144366,390.51565345546
site_00757_date_00259_monitoring_spain_tax,203.291412104521,120.759846078319,213.318950880631,367.432787096536
site_00758_date_00260_monitoring_spain_tax,144.985023598706,51.3276012304001,158.275581625925,487.921777812376
site_00759_date_00260_monitoring_spain_tax,126.334001442597,62.4189364031166,138.832198572373,290.641869040423
site_00760_date_00261_monitoring_spain_tax,192.941892868974,129.840302053035,199.273496712171,306.005036436991
site_00761_date_00261_monitoring_spain_tax,211.536641001114,141.976287524358,218.638374246512,323.282848211777
site_00762_date_00598_naiades_tax,122.720604185413,70.1388506474685,126.25181097084,226.569557667345
site_00764_date_00262_monitoring_spain_tax,108.935836285262,52.832488569693,114.327572169579,263.997429939208
site_00764_date_00263_rcs_tax,93.254337594321,51.6535830242608,97.2619113309738,175.30822289215
site_00764_date_00784_monitoring_czech2_tax,147.67695540905,70.5779118191024,157.539486859799,352.161811406714
site_00765_date_00263_monitoring_spain_tax,146.147321904663,76.0698605002709,159.316443059593,322.973368313214
site_00765_date_00784_monitoring_czech2_tax,130.539820786433,62.2130761666985,137.342674051355,295.343332903482
site_00767_date_00019_rcs_tax,100.814126382562,51.5318385030737,105.132395383498,207.998989166281
site_00767_date_00265_monitoring_spain_tax,148.899253387615,92.225531055331,152.790299731514,266.44446720996
site_00769_date_00237_rcs_tax,99.8489086501724,49.5238727240262,102.763568713604,212.99458857754
site_00771_date_00019_rcs_tax,124.016219819017,75.2042327736709,130.650258541535,207.16167300406
site_00771_date_00197_wiser_tax,563.179448916296,180.754349780859,645.96817020911,2151.41842982742
site_00772_date_00265_rcs_tax,111.968046090921,61.88107063865,113.869853003356,207.166846456311
site_00772_date_00266_monitoring_spain_tax,148.453185919232,79.5488388004462,154.717680616678,324.642329964755
site_00773_date_00069_rcs_tax,110.280105470168,62.3648572658434,113.443367894641,198.710850263946
site_00773_date_00266_monitoring_spain_tax,73.8237060264197,24.8833626805057,83.0597778274881,246.492564780201
site_00777_date_00068_rcs_tax,110.959997717046,41.941122650607,124.4307961777,346.635945799019
site_00778_date_00012_rcs_tax,113.266684647678,60.4666413298675,119.56841580924,227.133658529007
site_00781_date_00268_monitoring_spain_tax,160.289482557553,92.2777196351754,167.808578107648,296.0760397211
site_00784_date_00269_monitoring_spain_tax,95.5305756750017,40.3873482154955,103.208821592975,277.427623488865
site_00788_date_00271_monitoring_spain_tax,106.66737954209,42.1317367538869,121.786901023522,313.171708008701
site_00789_date_00198_monitoring_poland_tax,98.9261387066107,41.8244328995222,105.496436170738,274.253977616341
site_00790_date_00189_rcs_tax,164.312822642744,105.472473177602,169.900431341807,265.765832045381
site_00790_date_00272_monitoring_spain_tax,121.720254014081,62.1452240454524,130.838053694936,267.209143269176
site_00793_date_00072_rcs_tax,134.632207311108,74.3320375013581,141.724802598675,269.165046863157
site_00795_date_00134_rcs_tax,158.707971380948,101.498734825888,159.600040944786,250.272125682333
site_00795_date_00274_monitoring_spain_tax,161.102882667469,79.5388763391757,175.214901417092,360.882305026383
site_00796_date_00168_rcs_tax,125.610407472298,65.474296729934,129.84251839184,238.530840165418
site_00796_date_00275_monitoring_spain_tax,152.353008907238,86.905696342223,162.011339848268,281.609234147052
site_00797_date_00270_rcs_tax,168.490987445051,106.686481780495,170.72250458083,275.241777448542
site_00797_date_00275_monitoring_spain_tax,139.50813220772,75.5765914976935,145.398514715423,290.121590597904
site_00798_date_00001_rcs_tax,144.367295908496,89.337792706583,151.581215002156,258.125786890674
site_00799_date_00008_rcs_tax,161.089204606369,92.0737754946308,168.109331006289,304.415613805905
site_00800_date_00144_rcs_tax,153.422044757548,93.1209551804932,158.865145037948,269.595956684962
site_00800_date_00276_monitoring_spain_tax,165.425860169139,102.162925851348,176.782203595731,305.614613420796
site_00801_date_00277_monitoring_spain_tax,158.46466927618,98.3669016625575,165.649293569257,278.885867292116
site_00808_date_00031_naiades_tax,111.051297229947,56.2041584625369,114.835503575423,244.321427425755
site_00811_date_00031_naiades_tax,89.6039825978091,40.6150246545259,96.7520903448181,218.458106504821
site_00813_date_00768_naiades_tax,116.588544951864,59.53256611228,124.298472942418,247.595028530497
site_00814_date_00024_naiades_tax,91.1138626421709,46.0048426768357,96.1418412875746,196.434566850959
site_00817_date_00227_naiades_tax,139.727442059232,90.8891134370107,143.609048442444,231.499902728461
site_00819_date_00002_naiades_tax,126.281288021291,70.9036970552704,131.556914358771,242.543442889536
site_00820_date_00064_monitoring_uk_tax,149.494356598386,67.4999281850901,161.456614838607,388.449140459727
site_00822_date_00002_naiades_tax,125.656958377386,70.3488604350616,132.156406108249,238.372991890205
site_00824_date_00116_naiades_tax,114.838665129786,64.7114019823748,118.689453935674,207.646942553014
site_00824_date_00135_rcs_tax,144.125030232783,89.5681187170861,148.356529901522,230.391675537764
site_00825_date_00078_rcs_tax,111.663420818949,64.2947982395515,116.269383799901,205.011167006571
site_00827_date_00769_naiades_tax,102.440342195448,48.6288754852547,109.494044965064,245.544945843866
site_00830_date_01302_naiades_tax,87.1335144617959,42.6577862830084,91.0183074365227,191.052326763264
site_00831_date_00124_naiades_tax,111.328250944294,46.1881027311712,117.476384883002,301.640928648916
site_00831_date_00241_rcs_tax,126.096516270664,66.5914510753079,133.14964096365,259.302128074539
site_00832_date_00081_rcs_tax,122.2471326519,61.6719527471649,128.268717696673,250.808319290801
site_00832_date_01043_naiades_tax,129.160537573828,74.3446863947928,134.376488093403,236.942811533239
site_00833_date_00279_rcs_tax,98.9304670291356,36.2203563988007,110.777678936224,283.766571260633
site_00833_date_00524_naiades_tax,117.503050571755,59.9069927668006,122.990385018979,252.947110343882
site_00835_date_00106_naiades_tax,134.544583289502,74.7665377444836,138.030823896077,261.006955948743
site_00837_date_00202_monitoring_poland_tax,149.892290821445,50.5762601963465,175.543747630794,512.350596682194
site_00840_date_00203_monitoring_poland_tax,136.88386648225,55.2646392132241,148.130890474932,388.530793022063
site_00841_date_00026_rcs_tax,120.84297068724,71.8397132595641,126.311481687165,218.471234973728
site_00842_date_00032_rcs_tax,127.668766096157,72.3295366983266,134.609006336507,233.120525533159
site_00842_date_00228_naiades_tax,113.072937769115,58.608162064435,117.419909551873,224.816242916544
site_00842_date_00613_monitoring_poland_tax,71.2045314441489,21.5219872103842,86.3497756055428,345.672728445584
site_00843_date_00281_rcs_tax,114.403919590058,69.2434061599769,117.25279338164,187.315350927532
site_00844_date_00020_naiades_tax,101.423243981524,52.2109207024341,103.374842653032,210.659794541891
site_00844_date_00055_rcs_tax,123.618356306039,67.8998232107538,129.775587398085,231.992924763496
site_00846_date_00032_rcs_tax,121.139728221769,64.5021209172638,124.843006855641,247.288011202747
site_00846_date_00908_naiades_tax,107.357534009458,53.4606322430699,111.752206963033,233.514414812163
site_00848_date_00060_rcs_tax,129.289919084835,71.3399421341842,136.418550936905,241.613530029206
site_00850_date_00154_rcs_tax,113.253625757066,66.0055642223893,117.806465673076,204.243638418188
site_00851_date_00261_naiades_tax,104.474640050715,42.9395353139571,111.06467492633,263.148459607098
site_00852_date_00096_rcs_tax,116.638701448506,67.6182622334352,121.587045546767,228.911379321345
site_00857_date_00367_naiades_tax,128.708025950884,65.7955461777739,134.533713650713,262.350174452825
site_00860_date_00037_naiades_tax,106.084686223505,53.0217638125823,109.537697380956,224.972768730458
site_00862_date_00066_rcs_tax,118.287761863803,62.8835559558152,122.180216479459,247.463699000634
site_00863_date_00285_rcs_tax,125.70889870351,71.257516927981,131.302100134562,227.061990943515
site_00864_date_00280_rcs_tax,110.541160454081,54.8396443848373,117.520624809087,262.735048792906
site_00864_date_00375_naiades_tax,87.1452124115037,42.4736770204428,91.4351023740532,190.897022417121
site_00869_date_01221_naiades_tax,107.8612764254,54.2547353430442,113.675432613522,240.236700659602
site_00871_date_00128_naiades_tax,197.260655921133,101.201886196039,209.152775917979,401.79818979396
site_00872_date_00128_naiades_tax,214.200821531234,80.0636589092409,238.75049056293,709.907597769917
site_00872_date_00138_rcs_tax,123.732161852254,55.8450952655402,131.034059260519,307.353043683951
site_00873_date_00106_rcs_tax,122.67067697025,71.4792081931858,127.936265466956,236.981981276757
site_00875_date_00057_naiades_tax,185.670463854131,71.423993774188,198.697107829148,450.441127482945
site_00877_date_00124_wiser_tax,80.1802919980101,32.9568635965077,84.6524781887892,203.066613831144
site_00882_date_00273_rcs_tax,120.97497107525,58.2909397688104,125.677127572247,271.324377895974
site_00899_date_00008_rcs_tax,91.2974785663277,43.7681307702729,94.7988117381047,191.916479719566
site_00899_date_00012_naiades_tax,154.123174568616,72.1656742500356,162.766165998539,379.719818218604
site_00899_date_00202_monitoring_poland_tax,106.473485373819,26.7269873568387,134.214980670373,575.997941841045
site_00900_date_00202_monitoring_poland_tax,121.462649505395,36.3594078235879,141.154244497193,525.226168158923
site_00901_date_00096_rcs_tax,110.985177617659,53.2073933884785,113.348988253346,233.729688962299
site_00907_date_01000_naiades_tax,140.451548654747,45.5426939851782,147.10593204305,512.497004309626
site_00909_date_00068_rcs_tax,115.270394948924,52.8887048821058,122.444288001328,288.258450892433
site_00913_date_00093_rcs_tax,200.791407231743,69.4047085981989,227.805313577158,720.40001451315
site_00916_date_00081_rcs_tax,114.624578449475,42.7322050234117,126.798690064015,379.445987926242
site_00916_date_00769_naiades_tax,152.067790449275,70.0470929079619,161.572031515258,363.501617170238
site_00917_date_00096_rcs_tax,129.059120422139,56.0055008936551,140.946996745844,337.095809959037
site_00919_date_00711_naiades_tax,93.3536978621436,37.4678381725685,100.471997968572,232.28887923769
site_00920_date_00459_naiades_tax,118.350928894517,62.3983421819755,124.80659972845,262.58933947441
site_00921_date_00769_naiades_tax,116.601929987376,53.5366330438516,121.20976540024,275.021323646948
site_00922_date_00014_naiades_tax,125.318373874993,65.7731147363184,130.529779445001,240.383442592513
site_00925_date_00245_rcs_tax,96.094399801552,45.4513687690028,98.2441342277802,224.554378958901
site_00928_date_00100_rcs_tax,164.483108095289,102.857570732397,167.937088336502,262.545589921813
site_00930_date_00211_naiades_tax,112.498301162434,61.2313101937411,117.249493770767,224.881319088644
site_00930_date_00298_rcs_tax,107.643030354512,52.1961402344429,114.748345519146,232.861928040819
site_00932_date_00299_rcs_tax,99.450546769121,49.6912557744588,106.197116532199,220.301801617676
site_00937_date_00302_rcs_tax,100.80993292882,47.3956034141052,107.724120442215,207.016505321492
site_00939_date_01334_naiades_tax,111.378172046742,58.053339799285,116.841469622486,238.753806745911
site_00940_date_00165_rcs_tax,118.423215648037,65.6796064988636,123.734710764059,243.636527822135
site_00940_date_00334_naiades_tax,211.577597725424,96.2458571367842,227.374244820434,530.682493161664
site_00941_date_00261_rcs_tax,121.630080513668,68.0247076925112,129.101401095801,243.011467136975
site_00951_date_00515_monitoring_poland_tax,125.903202170579,39.5024143296688,146.106019453423,449.434639656899
site_00959_date_00274_rcs_tax,107.884917843907,64.0211476551505,113.564332133071,200.350632550118
site_00963_date_00261_rcs_tax,127.568490035151,77.795349057422,133.228476192235,229.530616229357
site_00965_date_00218_rcs_tax,87.7306034569977,43.6729137901219,90.8402717401856,191.592338445153
site_00966_date_00041_rcs_tax,109.066125456458,53.8424414641994,117.428353261672,255.795245706163
site_00966_date_00448_naiades_tax,163.444462835706,70.9633234175984,173.520817974992,408.168084748991
site_00968_date_00106_rcs_tax,121.848555876673,68.7965680590972,122.644825687097,217.255590533189
site_00974_date_00309_rcs_tax,133.575343498077,58.4518948094118,139.421268891968,324.385224116345
site_00982_date_00304_naiades_tax,140.720460337762,64.9267655095039,149.428752385509,379.103250294204
site_00987_date_01409_naiades_tax,105.014349606817,57.1557123865098,110.484386922133,225.237569166561
