sample,HC5_aj,lower,HC5_50th,upper
site_00655_date_00061_rcs_tax,0.00921642447280561,0.00477440674885365,0.00958839859594423,0.0182670294512728
site_00656_date_00046_rcs_tax,0.00619979351785958,0.00260384317780676,0.00672974736936484,0.0163012812967544
site_00657_date_00022_naiades_tax,0.00752785522566483,0.00312406278946297,0.00795123110585021,0.0196394577075794
site_00658_date_00218_rcs_tax,0.0100408862823118,0.00483842440714356,0.0107273939228706,0.022959337207391
site_00659_date_00003_monitoring_portugual_tax,0.013811217169781,0.0044307288950257,0.0158367642116848,0.0551989014143432
site_00659_date_00226_rcs_tax,0.0121067996618356,0.00608116613603545,0.012565335962131,0.024512088587663
site_00659_date_00631_monitoring_uk_tax,0.0140823887073754,0.00407730145482446,0.0165339596324922,0.0628237107422255
site_00661_date_00003_monitoring_portugual_tax,0.0110510394611786,0.0031238437176425,0.0128694373641089,0.0497985768185361
site_00662_date_00003_monitoring_portugual_tax,0.0065822723184589,0.00169098060121231,0.00764805440154837,0.0330494732021608
site_00662_date_00229_rcs_tax,0.0071929537552667,0.00251201386249717,0.0081398911075703,0.024384275404473
site_00662_date_00647_monitoring_uk_tax,0.0109904602568896,0.00351203700567316,0.011971961264333,0.0374373045864396
site_00663_date_00091_rcs_tax,0.00789325368723522,0.00311624820032521,0.00841646127744169,0.0220208789718125
site_00664_date_00003_monitoring_portugual_tax,0.016320720842498,0.00486865539869106,0.0185832731399218,0.0619461449654923
site_00664_date_00230_rcs_tax,0.00391286331757583,0.00105594619563512,0.00443780165945311,0.0181524534274291
site_00665_date_00231_rcs_tax,0.00704274921084514,0.00274793119708954,0.00750448341681877,0.0178446028027051
site_00666_date_00003_monitoring_portugual_tax,0.00448595708650449,0.00070655771290601,0.00654563163339526,0.0536369727253094
site_00667_date_00003_monitoring_portugual_tax,0.0074245601504222,0.0022130152181574,0.00872799191448535,0.0374541463226718
site_00667_date_00006_naiades_tax,0.00475861331344158,0.0018699201733889,0.00517374372003119,0.0129725096744851
site_00669_date_00003_monitoring_portugual_tax,0.00896635584967628,0.00209482802931068,0.0112535449843007,0.0579136383655507
site_00670_date_00012_naiades_tax,0.00815942832549843,0.00331304271762471,0.00868927898879415,0.0195190998918643
site_00670_date_00030_rcs_tax,0.00993059704822137,0.00581673182694145,0.0103438569639459,0.0182649255006569
site_00671_date_00157_rcs_tax,0.00821663300010796,0.00424277692845941,0.00852430986149538,0.018305591378351
site_00671_date_00243_wiser_tax,0.00546565814116299,0.00139945996269567,0.00605471409926595,0.0231457138993599
site_00671_date_00509_monitoring_poland_tax,0.00775707867674397,0.00186593917133039,0.00925656316175289,0.0359088236472708
site_00672_date_00124_naiades_tax,0.00909044290884106,0.0030040455544934,0.00960238713589226,0.0304492104971827
site_00672_date_00234_rcs_tax,0.00776550331806835,0.00425013278523969,0.00832183829482292,0.0159924145889983
site_00674_date_00003_monitoring_portugual_tax,0.0120377543141474,0.00329383427548835,0.0141209281920368,0.0621118595118767
site_00674_date_00510_monitoring_poland_tax,0.0122585577018058,0.00389834469378764,0.0145131691855703,0.0527988511450777
site_00674_date_00777_naiades_tax,0.010929418443387,0.00569300955020036,0.0117075341376458,0.0239649019670581
site_00675_date_00003_monitoring_portugual_tax,0.0123151111632507,0.00524722588519954,0.0134791771761036,0.0329848138240849
site_00675_date_01184_naiades_tax,0.0147759902320512,0.00369609587477384,0.0172393137843358,0.0691427551676709
site_00676_date_00003_monitoring_portugual_tax,0.00906893431074558,0.00355385595613572,0.0107193414988074,0.031181917280009
site_00676_date_00246_wiser_tax,0.00449970214474602,0.00112449603668711,0.00543572313149647,0.0220862608676895
site_00678_date_00003_monitoring_portugual_tax,0.0142897154050425,0.00652242967890821,0.01545921010101,0.0340251147010423
site_00678_date_00246_wiser_tax,0.00689955637558866,0.00156922260337889,0.00778980576550576,0.0374130700344513
site_00678_date_00631_monitoring_uk_tax,0.0252611972740433,0.00438429425387459,0.0304319035322706,0.202347571786231
site_00680_date_00116_monitoring_poland_tax,0.00657095712624886,0.00208145336720516,0.00753106238607958,0.0228014671859467
site_00681_date_00003_monitoring_portugual_tax,0.00833861115901715,0.00194459815996147,0.0101467145128611,0.0498610648861567
site_00681_date_00106_naiades_tax,0.00981710991818368,0.00327830541290426,0.0108615647676764,0.0349555176888914
site_00682_date_00241_rcs_tax,0.00605125647634077,0.00265334622874423,0.00630465697774406,0.016177546552256
site_00684_date_00003_monitoring_portugual_tax,0.00964158759080295,0.00214051532195874,0.0124100526270473,0.0642438682526821
site_00684_date_00243_rcs_tax,0.0064199858511877,0.00229317668935114,0.00692737675625778,0.0196726065894052
site_00688_date_00061_wiser_tax,0.00580559931008759,0.00188680663983135,0.00666234965928466,0.0248377519856171
site_00693_date_00363_monitoring_czech2_tax,0.0093008098032455,0.00576110524259015,0.00996776474799694,0.0167603447547638
site_00695_date_00232_monitoring_spain_tax,0.00570982967310303,0.00119458423702092,0.00728182554759919,0.0377597713582161
site_00697_date_00232_monitoring_spain_tax,0.00756655190907506,0.00278405683273176,0.00865760804875543,0.0278745001402208
site_00698_date_00063_rcs_tax,0.00703813937852783,0.0034157702610603,0.00742237011335798,0.0142676712008968
site_00698_date_00232_monitoring_spain_tax,0.00569711477112721,0.00138550932049631,0.00677723218229753,0.0280379790383209
site_00700_date_00250_rcs_tax,0.00681359575929468,0.00293901785337798,0.00728755468654125,0.0166764606068985
site_00704_date_00124_naiades_tax,0.0108812583731377,0.00414300602670455,0.0113644749831964,0.0301247153991518
site_00704_date_00238_monitoring_spain_tax,0.00684762882264014,0.00243136432782129,0.00730059385551809,0.0208823341814565
site_00705_date_00240_monitoring_spain_tax,0.011404384094741,0.00519503253994582,0.0123486340871462,0.0280556019743805
site_00706_date_00240_monitoring_spain_tax,0.00820479576973468,0.00362912691945276,0.00880170552522776,0.019313769102439
site_00709_date_00260_wiser_tax,0.00453411678014976,0.000975486992792195,0.00541175062283954,0.030193213140766
site_00710_date_00077_rcs_tax,0.00728494616166908,0.00323984437231475,0.00763414311304355,0.0163190211926065
site_00711_date_00241_monitoring_spain_tax,0.00911421767205807,0.00301690811897143,0.0101057676231563,0.0261131853190065
site_00711_date_00260_wiser_tax,0.00562148637031008,0.00203980963491525,0.00598601364280285,0.0164109508551392
site_00712_date_00006_naiades_tax,0.0114618024987611,0.00498328016054895,0.0118025457729081,0.0273815682169256
site_00712_date_00241_monitoring_spain_tax,0.00982403958923194,0.00416143256238,0.0107189375445635,0.0271962987815052
site_00712_date_00251_rcs_tax,0.00888912679221997,0.0044001757021364,0.0092540018215426,0.0192955909044963
site_00713_date_00026_rcs_tax,0.0111652535429165,0.00450746531919325,0.0120903979186228,0.0325460632402743
site_00713_date_00242_monitoring_spain_tax,0.0101081008613143,0.00409038229365683,0.0108784265201458,0.0293960936752601
site_00714_date_00110_rcs_tax,0.0103780089419103,0.00478338949468913,0.0112175624690439,0.0247193492598823
site_00714_date_00242_monitoring_spain_tax,0.00716416411737827,0.00255886057254718,0.00800864865292055,0.0222718003846696
site_00715_date_00242_monitoring_spain_tax,0.00744623974793126,0.00321344757728528,0.00798775014148332,0.0180912564832057
site_00715_date_00252_rcs_tax,0.0121507039160445,0.00625174192849457,0.0123321647579461,0.0242081566303675
site_00716_date_00006_naiades_tax,0.010396383169616,0.0043994032543609,0.0114051154038851,0.0279111990430852
site_00716_date_00093_rcs_tax,0.00768527462981088,0.00327609566964832,0.00816108086187555,0.0199610547240722
site_00718_date_00243_monitoring_spain_tax,0.00499398147067179,0.00135378331204523,0.00560425677061576,0.0209480421951634
site_00719_date_00243_monitoring_spain_tax,0.00787318107859944,0.00253117914664482,0.00840361495791983,0.0254606807897797
site_00720_date_00244_monitoring_spain_tax,0.0108887972322077,0.00174971380215454,0.0158207188443446,0.123477961687326
site_00721_date_00110_rcs_tax,0.00732792828673528,0.00383303823237616,0.00777790271130777,0.0153018275855902
site_00722_date_00244_rcs_tax,0.0105345981621029,0.00592528420027255,0.0108575107148776,0.0194611140281786
site_00722_date_00656_naiades_tax,0.00625763773563626,0.00252475267696804,0.00652524478112126,0.0169400551049841
site_00723_date_00158_naiades_tax,0.00649070085418497,0.00251678448146611,0.00703940795192563,0.0180276088717265
site_00723_date_00244_monitoring_spain_tax,0.00660017108317064,0.0010254657794677,0.00874050755280155,0.0528261398019109
site_00726_date_00205_rcs_tax,0.00672181721615244,0.00290327808448309,0.0071227222301416,0.0167670084573562
site_00727_date_00037_naiades_tax,0.00724306429098085,0.00261816731156747,0.00750786147691962,0.0211153638880797
site_00727_date_00246_monitoring_spain_tax,0.00977611691805196,0.00151447145374815,0.0122483211597278,0.0794749259262989
site_00729_date_00110_rcs_tax,0.00728406671642397,0.00346630051968166,0.0077895787434656,0.0166287121223254
site_00729_date_00248_monitoring_spain_tax,0.00422154943932999,0.00088096614678985,0.00500645555162968,0.0243046924430347
site_00731_date_00237_rcs_tax,0.00896791945228212,0.00393763963748842,0.00944389157564155,0.021634050314636
site_00732_date_00005_rcs_tax,0.00870344475760248,0.00340258749031539,0.00930534943340008,0.0235943140099159
site_00732_date_01113_naiades_tax,0.011946834447448,0.00429664439897442,0.0137024656154673,0.0420312192824636
site_00733_date_00131_rcs_tax,0.00849935136790173,0.00355951555844677,0.00907420852126856,0.0260363522927715
site_00733_date_00250_monitoring_spain_tax,0.00853599058106983,0.00376139849947251,0.00947623327037916,0.0236349837701271
site_00734_date_00250_monitoring_spain_tax,0.00765405439792599,0.00338980511548885,0.0082206029573605,0.0195683464444961
site_00735_date_00255_rcs_tax,0.00770357728315426,0.00288040982573506,0.00825975003612819,0.0235386726099604
site_00740_date_00254_monitoring_spain_tax,0.00373499330136094,0.00081081133427864,0.00541726078862388,0.0338926100942299
site_00741_date_00182_wiser_tax,0.0103662972305299,0.00237055188151303,0.0114978454241953,0.0535349903123786
site_00742_date_00197_wiser_tax,0.00966205742681598,0.00234983898532505,0.0114615236674366,0.068722763735496
site_00742_date_00255_monitoring_spain_tax,0.00765193925968353,0.00276106813059371,0.00825620800028559,0.0254693635943312
site_00744_date_00269_wiser_tax,0.00779162304924487,0.00175378177455554,0.00976571272406645,0.0479197229818949
site_00744_date_01181_naiades_tax,0.00575272315171958,0.0020192543009936,0.00613887557901461,0.0167861930458975
site_00746_date_00063_rcs_tax,0.0164284885288142,0.00901567518589871,0.0174741883805817,0.0328835994293724
site_00746_date_00659_naiades_tax,0.00553713045066589,0.00197283744623577,0.00605672425630091,0.0171444070795457
site_00747_date_00129_rcs_tax,0.0170160325242755,0.00974663548298218,0.0177270377834969,0.0310842501462706
site_00747_date_00257_monitoring_spain_tax,0.00468066696638071,0.00153674596799831,0.00521116471699046,0.0170895546787565
site_00748_date_00093_rcs_tax,0.00820951254078089,0.00350362545738042,0.00872877154999875,0.0225262892249378
site_00748_date_00257_monitoring_spain_tax,0.00851918825311803,0.00284611360642117,0.00919115413457238,0.0267435801525694
site_00749_date_00191_monitoring_poland_tax,0.00955157020184967,0.00188658083054827,0.011001882856827,0.0563695945683649
site_00749_date_00694_naiades_tax,0.00622798650720793,0.00273382855024686,0.00667800018134773,0.0158677801094452
site_00750_date_00258_monitoring_spain_tax,0.00590801616035473,0.00244441001684602,0.0060837409915031,0.0154458577372632
site_00751_date_00129_rcs_tax,0.00675582758293918,0.00264385704587412,0.00737528055250922,0.0199445396633493
site_00751_date_00258_monitoring_spain_tax,0.00845682902465523,0.00422785305433441,0.00905150080352096,0.0188065748242583
site_00751_date_01153_naiades_tax,0.00552089117984805,0.0020728534595367,0.00581024467097713,0.0137938011234245
site_00752_date_00020_naiades_tax,0.00777451338731013,0.00377162558392815,0.00818199968026473,0.0172172286032135
site_00752_date_00068_rcs_tax,0.00560807266365977,0.00211739228220284,0.00591431378125275,0.0151560853423546
site_00752_date_00258_monitoring_spain_tax,0.00778222188493326,0.00332238212578211,0.00866448469774207,0.0201987816351888
site_00752_date_00751_monitoring_czech2_tax,0.00484226211725261,0.00210614200484041,0.00519722033733658,0.012020199846247
site_00753_date_00192_rcs_tax,0.00801446463262477,0.00362595685737887,0.00843121128423749,0.0174588793568317
site_00753_date_00258_monitoring_spain_tax,0.0082146657451837,0.00271761278797923,0.00915836376266627,0.0324913918692008
site_00754_date_00150_rcs_tax,0.00746524948088032,0.00374103433574425,0.00782445106306077,0.0149066697237899
site_00754_date_00258_monitoring_spain_tax,0.00995372399399716,0.00305234077718976,0.0111821517202367,0.0348799331160902
site_00755_date_00260_rcs_tax,0.00957768875955205,0.005016121541373,0.0100539024380973,0.0208932134255726
site_00755_date_00622_naiades_tax,0.0053469524733816,0.0022122209749854,0.00556479783383985,0.0129032987326335
site_00756_date_00258_monitoring_spain_tax,0.0070968877733788,0.00224946167885066,0.0083244700828191,0.0284764504806934
site_00756_date_00261_rcs_tax,0.00759324558231858,0.00346825234633279,0.00787096035800659,0.0168657152070466
site_00756_date_00770_monitoring_czech2_tax,0.00311604255167121,0.00116095889898045,0.00355848307270949,0.0109698456381234
site_00757_date_00259_monitoring_spain_tax,0.0150366308340695,0.00812288884172636,0.0161309427632142,0.0298735926099277
site_00758_date_00260_monitoring_spain_tax,0.00648716774495686,0.0014975190193603,0.00708334812481488,0.0322104117313102
site_00759_date_00260_monitoring_spain_tax,0.00556054062369625,0.00188851050860914,0.00625772899239389,0.0199836860043209
site_00760_date_00261_monitoring_spain_tax,0.0108978231387155,0.00539250636996123,0.0118182911412,0.0236737587451634
site_00761_date_00261_monitoring_spain_tax,0.0167381843223929,0.0100737118866361,0.0179149731747032,0.0279226273211836
site_00762_date_00598_naiades_tax,0.00828801020306707,0.0043707509071079,0.00870059099719537,0.0172027050147712
site_00764_date_00262_monitoring_spain_tax,0.00846009271848231,0.0035081271521567,0.00940839388358103,0.0257152810288586
site_00764_date_00263_rcs_tax,0.00649196892455644,0.00298587849916867,0.0068234178653871,0.0161018075039104
site_00764_date_00784_monitoring_czech2_tax,0.00243121160142308,0.000677556407806891,0.00251232004187095,0.0096588426279868
site_00765_date_00263_monitoring_spain_tax,0.0102187956200919,0.00379259889723657,0.0110957923920082,0.0315017053645179
site_00765_date_00784_monitoring_czech2_tax,0.00468853674235337,0.00176245027722738,0.0048811405152297,0.0134474193182818
site_00767_date_00019_rcs_tax,0.00907337197816334,0.00396483009751772,0.00927794887713243,0.020790584041275
site_00767_date_00265_monitoring_spain_tax,0.00828319672072278,0.00409824626938403,0.00865603052150454,0.0182122615679414
site_00769_date_00237_rcs_tax,0.00772370519765647,0.00287163178094553,0.00808842625898282,0.0222460912391454
site_00771_date_00019_rcs_tax,0.00756670892842414,0.00350812479379312,0.00781500630474938,0.0167368017670439
